Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-395.646	-370.65	-24.9963	1.496836	1.228234	0.2686012	48.96363	1.228234
10	-393.74	-368.621	-25.1191	1.887863	1.658091	0.2297717	48.96363	1.658091
20	-393.289	-366.259	-27.0299	2.678817	2.513228	0.1655888	48.96363	2.513228
30	-352.479	-317.009	-35.4692	0.6864085	0.5232104	0.1631981	48.96363	0.5232104
40	-408.149	-382.301	-25.848	3.8508	3.681399	0.1694002	48.96363	3.681399
50	-425.27	-404.017	-21.2529	2.955848	2.667127	0.2887212	48.96363	2.667127
60	-361.02	-328.648	-32.3721	1.026008	0.8679859	0.1580222	48.96363	0.8679859
70	-359.599	-323.976	-35.6224	1.199394	1.092903	0.1064912	48.96363	1.092903
80	-394.366	-368.42	-25.9461	2.460223	2.271434	0.1887895	48.96363	2.271434
90	-385.611	-359.137	-26.4739	1.646573	1.432457	0.2141161	48.96363	1.432457
100	-396.079	-370.329	-25.7494	2.563108	2.373329	0.1897785	48.96363	2.373329
110	-413.278	-389.964	-23.3146	3.310104	3.086027	0.2240772	48.96363	3.086027
120	-385.416	-358.576	-26.8396	1.861298	1.667706	0.1935926	48.96363	1.667706
130	-374.598	-345.467	-29.131	1.006092	0.7758709	0.2302207	48.96363	0.7758709
140	-380.228	-352.673	-27.5553	1.251006	1.022724	0.2282815	48.96363	1.022724
150	-373.461	-344.52	-28.9403	1.147346	0.9383836	0.2089627	48.96363	0.9383836
160	-419.036	-396.629	-22.4071	3.380116	3.135423	0.2446928	48.96363	3.135423
170	-422.418	-400.589	-21.8287	3.299558	3.0377	0.2618588	48.96363	3.0377
180	-414.684	-392.195	-22.4886	2.785659	2.528154	0.257505	48.96363	2.528154
190	-389.032	-362.991	-26.0409	1.892633	1.684309	0.208324	48.96363	1.684309
200	-358.632	-325.516	-33.116	0.8116775	0.6332225	0.178455	48.96363	0.6332225
