Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4284.22	-4278.87	-5.34963	18.83196	11.23441	7.597549	31.61584	11.23441
10	-5251.19	-5245.72	-5.4692	20.71361	11.34581	9.367792	31.61584	11.34581
20	-932.925	-923.814	-9.11174	6.882162	5.534684	1.347478	31.61584	5.534684
30	-6731.12	-6725.2	-5.91451	24.57597	12.51335	12.06262	31.61584	12.51335
40	-2667.46	-2662.17	-5.29642	12.05318	7.414614	4.63857	31.61584	7.414614
50	-3923.01	-3916.94	-6.07087	10.02678	3.039589	6.987193	31.61584	3.039589
60	-2902.35	-2897.15	-5.19471	12.0413	6.96357	5.077729	31.61584	6.96357
70	-3301.11	-3295.94	-5.17162	14.75942	8.958177	5.801246	31.61584	8.958177
80	-3858.74	-3850.66	-8.07817	36.89333	30.14849	6.744838	31.61584	30.14849
90	-2414.96	-2409.39	-5.56925	13.62575	9.472649	4.153104	31.61584	9.472649
100	-1628.33	-1621.3	-7.03107	16.03036	13.38888	2.641482	31.61584	13.38888
110	-3336.5	-3330.49	-6.01361	21.57426	15.74388	5.830384	31.61584	15.74388
120	-3322.97	-3317.88	-5.09409	13.45336	7.602839	5.85052	31.61584	7.602839
130	-2746.26	-2740.97	-5.29052	13.00363	8.224667	4.77896	31.61584	8.224667
140	-4256.95	-4251.61	-5.33169	18.64153	11.09331	7.548214	31.61584	11.09331
150	-2595.98	-2590.17	-5.80384	16.94115	12.46897	4.472182	31.61584	12.46897
160	-3507.92	-3502.36	-5.55759	18.87123	12.70956	6.161673	31.61584	12.70956
170	-5930.2	-5924.38	-5.82226	23.73243	13.13234	10.60009	31.61584	13.13234
180	-6870.08	-6864.6	-5.48104	19.31385	6.974387	12.33946	31.61584	6.974387
190	-2289.05	-2283.26	-5.78231	8.602222	4.643792	3.958431	31.61584	4.643792
200	-5458.91	-5453.11	-5.79676	13.48699	3.699291	9.7877	31.61584	3.699291
