Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-411.074	-386.796	-24.278	1.464202	1.165594	0.2986082	32.94884	1.165594
10	-384.451	-356.059	-28.3923	1.125518	0.8993334	0.2261844	32.94884	0.8993334
20	-448.733	-428.794	-19.9397	3.313888	2.991414	0.3224741	32.94884	2.991414
30	-377.734	-347.859	-29.8755	1.196508	1.013462	0.1830461	32.94884	1.013462
40	-403.126	-376.633	-26.4937	2.543946	2.366903	0.1770429	32.94884	2.366903
50	-419.343	-396.383	-22.9608	2.555032	2.302296	0.2527359	32.94884	2.302296
60	-385.294	-356.975	-28.3189	1.464313	1.275301	0.1890111	32.94884	1.275301
70	-414.062	-390.329	-23.7331	1.594003	1.295064	0.2989394	32.94884	1.295064
80	-402.516	-377.021	-25.4956	2.143192	1.934954	0.2082381	32.94884	1.934954
90	-401.125	-373.408	-27.7169	2.629344	2.473117	0.1562276	32.94884	2.473117
100	-379.844	-350.494	-29.3501	1.238425	1.049564	0.1888606	32.94884	1.049564
110	-397.259	-369.776	-27.4823	2.273469	2.105985	0.1674835	32.94884	2.105985
120	-372.063	-340.441	-31.6222	0.8325301	0.6247815	0.2077486	32.94884	0.6247815
130	-429.29	-406.433	-22.8574	3.785677	3.558351	0.2273259	32.94884	3.558351
140	-377.904	-347.55	-30.3539	1.335506	1.172836	0.1626699	32.94884	1.172836
150	-399.659	-374.173	-25.486	1.573976	1.328882	0.2450932	32.94884	1.328882
160	-395.013	-368.232	-26.7809	1.895241	1.702137	0.1931042	32.94884	1.702137
170	-371.815	-340.35	-31.4644	0.8797537	0.6805773	0.1991764	32.94884	0.6805773
180	-382.856	-353.75	-29.106	1.470672	1.296504	0.1741674	32.94884	1.296504
190	-412.273	-388.06	-24.2136	1.445273	1.140818	0.3044552	32.94884	1.140818
200	-391.189	-364.256	-26.9328	1.44049	1.219374	0.2211162	32.94884	1.219374
