Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3526.74	-3521.58	-5.15326	16.59494	9.433794	7.161147	32.91387	9.433794
10	-3159.38	-3153.34	-6.03857	22.50901	16.16541	6.343592	32.91387	16.16541
20	-8310.58	-8303.98	-6.60046	21.33248	4.122958	17.20952	32.91387	4.122958
30	-7122.57	-7116.6	-5.96803	24.58321	9.877521	14.70569	32.91387	9.877521
40	-8932.26	-8925.76	-6.5018	28.08557	9.603151	18.48242	32.91387	9.603151
50	-3288.25	-3279.65	-8.59721	40.46141	33.9103	6.551111	32.91387	33.9103
60	-2197.81	-2192.43	-5.37909	11.21877	6.867547	4.351222	32.91387	6.867547
70	-1988.83	-1983.1	-5.72727	8.865908	4.944615	3.921294	32.91387	4.944615
80	-2967.2	-2960.96	-6.23918	23.2519	17.32324	5.92866	32.91387	17.32324
90	-5579.74	-5573.98	-5.76775	23.42181	11.95392	11.46789	32.91387	11.95392
100	-3576.85	-3570.73	-6.11668	10.30132	2.985428	7.315891	32.91387	2.985428
110	-5073.18	-5067.77	-5.40541	15.5615	5.118038	10.44346	32.91387	5.118038
120	-3348.76	-3342.77	-5.98517	22.64714	15.89983	6.747309	32.91387	15.89983
130	-4417.97	-4412.32	-5.65495	12.942	3.864362	9.077635	32.91387	3.864362
140	-5903.6	-5898.11	-5.4822	18.42307	6.24755	12.17552	32.91387	6.24755
150	-6596.11	-6590.44	-5.67192	21.55422	7.939482	13.61474	32.91387	7.939482
160	-2745.94	-2739.61	-6.33505	23.06451	17.60967	5.454834	32.91387	17.60967
170	-2778.99	-2773.77	-5.21235	14.73139	9.155604	5.575783	32.91387	9.155604
180	-9820.04	-9813.35	-6.68322	28.64161	8.304894	20.33672	32.91387	8.304894
190	-2490.04	-2483.38	-6.66178	24.03007	19.131	4.89907	32.91387	19.131
200	-1374.29	-1367.75	-6.54122	9.75238	7.198066	2.554314	32.91387	7.198066
