Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-328.614	-289.642	-38.9714	0.6944523	0.5822037	0.1122486	42.31733	0.5822037
10	-322.945	-276.558	-46.3863	0.3909719	0.2940289	0.09694299	42.31733	0.2940289
20	-326.097	-282.35	-43.7471	0.3724824	0.2160778	0.1564046	42.31733	0.2160778
30	-326.03	-285.795	-40.2348	0.4932952	0.3509198	0.1423754	42.31733	0.3509198
40	-324.815	-283.312	-41.5029	0.4733746	0.3439468	0.1294277	42.31733	0.3439468
50	-329.976	-289.018	-40.9574	0.4232308	0.238121	0.1851097	42.31733	0.238121
60	-324.304	-281.31	-42.9945	0.4903162	0.3850943	0.1052218	42.31733	0.3850943
70	-324.338	-281.772	-42.566	0.4304315	0.2987346	0.1316969	42.31733	0.2987346
80	-334.054	-299.617	-34.4375	0.7090443	0.5314353	0.1776091	42.31733	0.5314353
90	-324.552	-282.373	-42.1786	0.4409305	0.3079826	0.1329479	42.31733	0.3079826
100	-325.746	-280.464	-45.2822	0.3438272	0.1914914	0.1523359	42.31733	0.1914914
110	-324.494	-281.607	-42.8871	0.4119582	0.2750368	0.1369214	42.31733	0.2750368
120	-325.692	-283.219	-42.4729	0.5615101	0.4645782	0.09693183	42.31733	0.4645782
130	-325.091	-283.719	-41.3721	0.5226616	0.4067706	0.115891	42.31733	0.4067706
140	-323.688	-279.598	-44.0908	0.4533662	0.3506284	0.1027377	42.31733	0.3506284
150	-325.407	-284.73	-40.6765	0.5095391	0.3806379	0.1289011	42.31733	0.3806379
160	-325.606	-285.14	-40.4656	0.5269052	0.4003426	0.1265626	42.31733	0.4003426
170	-334.718	-300.744	-33.9733	0.8346254	0.676535	0.1580904	42.31733	0.676535
180	-325.189	-282.104	-43.0841	0.5350405	0.4393975	0.09564303	42.31733	0.4393975
190	-327.75	-288.05	-39.7007	0.6577219	0.5481173	0.1096046	42.31733	0.5481173
200	-323.764	-278.67	-45.0938	0.4511938	0.3577617	0.09343214	42.31733	0.3577617
