Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-452.182	-434.044	-18.1383	2.553665	2.101305	0.4523601	31.65377	2.101305
10	-536.429	-522.506	-13.9235	5.902602	5.2974	0.6052018	31.65377	5.2974
20	-518.749	-504.232	-14.5165	5.278928	4.712215	0.5667126	31.65377	4.712215
30	-507.103	-491.759	-15.3445	6.73927	6.246121	0.4931488	31.65377	6.246121
40	-562.822	-549.074	-13.7485	9.496668	8.880545	0.6161235	31.65377	8.880545
50	-495.917	-479.745	-16.1719	2.677318	2.089746	0.5875723	31.65377	2.089746
60	-501.059	-484.322	-16.7376	9.448966	9.031673	0.4172933	31.65377	9.031673
70	-446.08	-427.653	-18.4274	3.847742	3.479274	0.3684686	31.65377	3.479274
80	-489.791	-472.105	-17.6851	9.606695	9.233352	0.3733427	31.65377	9.233352
90	-507.777	-492.11	-15.6671	7.821253	7.349385	0.4718683	31.65377	7.349385
100	-536.483	-522.538	-13.9452	6.083756	5.48269	0.6010662	31.65377	5.48269
110	-538.336	-524.375	-13.9609	6.593872	5.998707	0.5951647	31.65377	5.998707
120	-558.168	-544.564	-13.6045	8.242151	7.619228	0.622923	31.65377	7.619228
130	-458.683	-440.626	-18.0571	5.340987	4.980237	0.3607497	31.65377	4.980237
140	-423.473	-403.287	-20.1863	2.718575	2.381315	0.3372598	31.65377	2.381315
150	-497.455	-482.086	-15.3688	4.584017	4.064408	0.5196085	31.65377	4.064408
160	-495.669	-480.108	-15.5611	3.568355	3.019206	0.5491488	31.65377	3.019206
170	-478.308	-461.991	-16.3175	3.635682	3.145149	0.4905332	31.65377	3.145149
180	-515.989	-501.033	-14.9556	3.332562	2.711703	0.6208587	31.65377	2.711703
190	-487.781	-471.961	-15.8193	4.387584	3.893078	0.4945056	31.65377	3.893078
200	-529.448	-514.635	-14.8139	8.545729	8.017058	0.5286712	31.65377	8.017058
