Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-332.748	-286.716	-46.0321	0.3542531	0.2353547	0.1188984	42.53736	0.2353547
10	-333.158	-288.087	-45.0705	0.3768106	0.2567666	0.120044	42.53736	0.2567666
20	-332.679	-286.149	-46.53	0.3941309	0.2996192	0.09451171	42.53736	0.2996192
30	-334.678	-291.212	-43.4664	0.3989051	0.2644327	0.1344724	42.53736	0.2644327
40	-336.363	-293.629	-42.7337	0.5439041	0.4465513	0.0973528	42.53736	0.4465513
50	-344.343	-308.449	-35.8947	0.6813136	0.5246018	0.1567119	42.53736	0.5246018
60	-346.588	-310.565	-36.0234	0.8774613	0.753512	0.1239493	42.53736	0.753512
70	-338.84	-299.394	-39.4461	0.6032255	0.4816392	0.1215862	42.53736	0.4816392
80	-334.702	-291.353	-43.3492	0.4030124	0.2691231	0.1338894	42.53736	0.2691231
90	-337.321	-296.612	-40.7094	0.561886	0.4470165	0.1148695	42.53736	0.4470165
100	-337.448	-296.731	-40.717	0.4647033	0.3169148	0.1477885	42.53736	0.3169148
110	-338.608	-294.784	-43.8244	0.3663976	0.1972372	0.1691604	42.53736	0.1972372
120	-335.713	-293.976	-41.7364	0.493618	0.3744514	0.1191667	42.53736	0.3744514
130	-333.924	-290.098	-43.8259	0.4390114	0.329085	0.1099264	42.53736	0.329085
140	-337.283	-296.595	-40.6877	0.558949	0.4432063	0.1157427	42.53736	0.4432063
150	-334.77	-290.863	-43.9068	0.382646	0.2443436	0.1383024	42.53736	0.2443436
160	-337.421	-297.228	-40.1933	0.5384834	0.411418	0.1270653	42.53736	0.411418
170	-332.634	-282.976	-49.6572	0.2838883	0.1630524	0.1208359	42.53736	0.1630524
180	-331.551	-279.068	-52.4832	0.2646522	0.1742515	0.09040066	42.53736	0.1742515
190	-333.09	-286.991	-46.0987	0.4133464	0.3200958	0.09325062	42.53736	0.3200958
200	-335.156	-292.916	-42.2392	0.469483	0.3493524	0.1201306	42.53736	0.3493524
