Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-473.213	-456.86	-16.3529	3.908976	3.432742	0.4762334	32.03807	3.432742
10	-484.089	-468.028	-16.0608	3.141593	2.599601	0.541992	32.03807	2.599601
20	-470.769	-453.306	-17.463	6.833511	6.454302	0.3792086	32.03807	6.454302
30	-478.669	-461.833	-16.836	6.811771	6.402974	0.4087974	32.03807	6.402974
40	-451.034	-433.326	-17.7084	3.182164	2.752545	0.4296185	32.03807	2.752545
50	-413.98	-392.498	-21.4817	1.702208	1.320458	0.3817499	32.03807	1.320458
60	-439.627	-420.455	-19.1724	4.693541	4.370027	0.3235146	32.03807	4.370027
70	-482.498	-466.497	-16.0013	5.159303	4.692847	0.4664558	32.03807	4.692847
80	-442.358	-424.006	-18.3524	2.856911	2.442577	0.414334	32.03807	2.442577
90	-464.124	-447.039	-17.0849	4.879811	4.468854	0.4109573	32.03807	4.468854
100	-404.259	-382.162	-22.0969	1.802598	1.466861	0.335737	32.03807	1.466861
110	-504.253	-488.382	-15.8709	2.624046	1.996826	0.6272202	32.03807	1.996826
120	-477.041	-460.369	-16.6719	6.162687	5.74317	0.4195179	32.03807	5.74317
130	-548.083	-533.42	-14.6637	11.44946	10.89187	0.5575891	32.03807	10.89187
140	-414.994	-393.737	-21.257	3.392	3.115651	0.2763494	32.03807	3.115651
150	-430.313	-410.539	-19.7737	4.050103	3.738853	0.3112503	32.03807	3.738853
160	-502.472	-486.702	-15.7696	7.98023	7.514283	0.4659472	32.03807	7.514283
170	-503.63	-487.592	-16.0382	8.875812	8.423193	0.4526189	32.03807	8.423193
180	-456.565	-439.093	-17.4718	4.393691	3.993424	0.400267	32.03807	3.993424
190	-422.363	-402.271	-20.0921	2.269807	1.896149	0.3736585	32.03807	1.896149
200	-477.572	-460.956	-16.6161	2.75086	2.212433	0.5384265	32.03807	2.212433
