Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-624.847	-610.925	-13.9215	11.616	10.99696	0.6190466	33.95898	10.99696
10	-722.867	-711.634	-11.2337	7.08365	6.184626	0.8990242	33.95898	6.184626
20	-682.6	-670.45	-12.1507	9.373881	8.595168	0.7787127	33.95898	8.595168
30	-525.6	-509.578	-16.0226	5.305703	4.842623	0.46308	33.95898	4.842623
40	-780.359	-769.711	-10.648	9.307739	8.31197	0.9957693	33.95898	8.31197
50	-748.771	-737.462	-11.309	4.48258	3.481042	1.001538	33.95898	3.481042
60	-710.919	-699.409	-11.5103	8.307098	7.451464	0.8556337	33.95898	7.451464
70	-720.922	-709.263	-11.6584	4.426375	3.484114	0.9422604	33.95898	3.484114
80	-667.05	-654.912	-12.1385	6.83263	6.05471	0.7779198	33.95898	6.05471
90	-843.331	-833.217	-10.1142	10.69369	9.577796	1.115894	33.95898	9.577796
100	-824.726	-814.634	-10.0924	8.875362	7.7795	1.095863	33.95898	7.7795
110	-656.208	-639.04	-17.1683	30.35367	29.77938	0.5742938	33.95898	29.77938
120	-675.229	-663.092	-12.1372	4.875048	4.043427	0.8316214	33.95898	4.043427
130	-735.966	-723.795	-12.1709	3.499967	2.502871	0.9970955	33.95898	2.502871
140	-692.213	-680.501	-11.7118	7.115468	6.285063	0.8304048	33.95898	6.285063
150	-840.554	-830.661	-9.89228	8.403148	7.268087	1.135061	33.95898	7.268087
160	-650.549	-637.31	-13.2397	11.51446	10.83321	0.6812492	33.95898	10.83321
170	-717.949	-706.128	-11.8213	11.09578	10.25613	0.8396524	33.95898	10.25613
180	-818.924	-807.361	-11.5631	17.49685	16.48648	1.01037	33.95898	16.48648
190	-775.729	-765.168	-10.561	6.388698	5.363986	1.024713	33.95898	5.363986
200	-709.361	-697.936	-11.4252	6.570424	5.6934	0.8770238	33.95898	5.6934
