Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-342.219	-303.244	-38.9748	0.5812969	0.4484093	0.1328875	44.56689	0.4484093
10	-352.743	-318.591	-34.1521	0.729407	0.5516869	0.1777201	44.56689	0.5516869
20	-345.483	-306.646	-38.8371	0.5041091	0.3376141	0.1664951	44.56689	0.3376141
30	-342.797	-303.824	-38.9732	0.6811785	0.5671465	0.114032	44.56689	0.5671465
40	-340.185	-298.018	-42.1676	0.4258963	0.2837277	0.1421686	44.56689	0.2837277
50	-338.46	-290.619	-47.8402	0.5048495	0.4384117	0.06643784	44.56689	0.4384117
60	-341.799	-302.56	-39.2391	0.5798946	0.4504095	0.1294852	44.56689	0.4504095
70	-341.957	-301.084	-40.8734	0.4544249	0.3034812	0.1509437	44.56689	0.3034812
80	-341.093	-300.133	-40.9601	0.4624041	0.318267	0.1441371	44.56689	0.318267
90	-339.481	-297.535	-41.9463	0.5794552	0.4804461	0.09900912	44.56689	0.4804461
100	-351.245	-316.982	-34.2624	0.801338	0.6422594	0.1590787	44.56689	0.6422594
110	-337.898	-294.732	-43.1658	0.5100087	0.4106822	0.09932659	44.56689	0.4106822
120	-342.896	-303.167	-39.7297	0.7150314	0.6127061	0.1023253	44.56689	0.6127061
130	-345.02	-307.644	-37.3758	0.6216802	0.474677	0.1470032	44.56689	0.474677
140	-348.338	-312.133	-36.2051	0.8842746	0.7630704	0.1212043	44.56689	0.7630704
150	-353.978	-320.073	-33.9046	0.7241625	0.5393537	0.1848088	44.56689	0.5393537
160	-342.563	-303.393	-39.1697	0.5364786	0.3928221	0.1436565	44.56689	0.3928221
170	-350.262	-314.604	-35.6583	0.972333	0.8526817	0.1196512	44.56689	0.8526817
180	-339.122	-296.213	-42.9088	0.5721577	0.4805	0.09165773	44.56689	0.4805
190	-348.439	-312.199	-36.2408	0.6217327	0.4533514	0.1683814	44.56689	0.4533514
200	-348.743	-312.737	-36.006	0.8972212	0.7749896	0.1222316	44.56689	0.7749896
