Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4436.55	-4429.92	-6.62703	29.13317	18.9097	10.22347	26.14717	18.9097
10	-2343.9	-2338.49	-5.41117	15.97486	10.717	5.257855	26.14717	10.717
20	-3542.18	-3537.11	-5.07099	15.78932	7.632378	8.156944	26.14717	7.632378
30	-3308.28	-3303.11	-5.17122	17.14496	9.56025	7.584715	26.14717	9.56025
40	-9262.04	-9253.78	-8.25722	40.66586	19.04264	21.62322	26.14717	19.04264
50	-2513.76	-2508.64	-5.1247	11.94685	6.240702	5.706143	26.14717	6.240702
60	-2532.67	-2526.99	-5.67418	18.96772	13.27118	5.696536	26.14717	13.27118
70	-4260.59	-4255.21	-5.38542	20.05832	10.20875	9.849565	26.14717	10.20875
80	-1200.38	-1193.54	-6.83687	12.3577	9.912793	2.444903	26.14717	9.912793
90	-3843.67	-3838.45	-5.2202	18.23029	9.3671	8.863195	26.14717	9.3671
100	-3976.67	-3970.53	-6.13781	25.45752	16.31689	9.140632	26.14717	16.31689
110	-1637.36	-1630.71	-6.65794	19.07685	15.58215	3.494701	26.14717	15.58215
120	-6741.67	-6735.59	-6.08045	25.2191	9.495895	15.7232	26.14717	9.495895
130	-3764.56	-3759.43	-5.12443	16.8668	8.183991	8.682811	26.14717	8.183991
140	-5314.61	-5306.72	-7.89195	38.05928	25.777	12.28228	26.14717	25.777
150	-7067.32	-7061.25	-6.07295	23.86114	7.359912	16.50123	26.14717	7.359912
160	-4552.82	-4546.04	-6.78043	30.23225	19.73584	10.49641	26.14717	19.73584
170	-20031	-20020.7	-10.2754	55.60653	8.689844	46.91669	26.14717	8.689844
180	-4859.63	-4851.79	-7.83629	37.52376	26.32331	11.20046	26.14717	26.32331
190	-3533.53	-3527.65	-5.87867	23.10954	15.01978	8.089756	26.14717	15.01978
200	-5285.62	-5279.35	-6.27005	27.1455	14.88885	12.25666	26.14717	14.88885
