Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2496.86	-2490.78	-6.08199	17.42112	13.39001	4.031106	42.9949	13.39001
10	-6489.83	-6484.28	-5.55006	21.59667	10.63514	10.96153	42.9949	10.63514
20	-1997.16	-1991.16	-5.99558	11.39946	8.220175	3.179285	42.9949	8.220175
30	-3352.29	-3346.51	-5.77278	19.36234	13.83505	5.527295	42.9949	13.83505
40	-4802.08	-4795.85	-6.23207	25.45717	17.42937	8.027803	42.9949	17.42937
50	-7201.45	-7195.98	-5.47388	18.68605	6.48549	12.20056	42.9949	6.48549
60	-9038.19	-9032.28	-5.91005	21.87202	6.526757	15.34526	42.9949	6.526757
70	-6676.53	-6671.13	-5.40521	19.91126	8.620576	11.29069	42.9949	8.620576
80	-3665.53	-3660.2	-5.33282	16.95407	10.86702	6.087046	42.9949	10.86702
90	-5165.68	-5159.47	-6.20244	25.64989	16.99253	8.657366	42.9949	16.99253
100	-6996.79	-6991.36	-5.43506	19.75929	7.915988	11.8433	42.9949	7.915988
110	-7627.82	-7621.25	-6.56982	29.25183	16.35723	12.8946	42.9949	16.35723
120	-8283.09	-8274.21	-8.87799	45.08857	31.10768	13.98089	42.9949	31.10768
130	-2936.69	-2931.4	-5.29019	13.26841	8.436807	4.831607	42.9949	8.436807
140	-5901.49	-5895.54	-5.95317	24.49785	14.56341	9.934442	42.9949	14.56341
150	-5301.84	-5294.61	-7.23024	32.62792	23.75717	8.870745	42.9949	23.75717
160	-4463.69	-4456.84	-6.85229	29.11494	21.68712	7.427824	42.9949	21.68712
170	-8703.35	-8697.5	-5.84645	20.9215	6.147596	14.7739	42.9949	6.147596
180	-6839.52	-6832.36	-7.15903	32.98765	21.46205	11.5256	42.9949	21.46205
190	-3121.94	-3113.99	-7.95194	33.2028	28.12961	5.073182	42.9949	28.12961
200	-4984.39	-4979.29	-5.0992	16.43863	8.055442	8.383189	42.9949	8.055442
