Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-425.004	-405.909	-19.0955	5.767229	5.449482	0.3177462	33.41713	5.449482
10	-393.259	-372.29	-20.9694	2.75282	2.446674	0.3061462	33.41713	2.446674
20	-344.674	-314.104	-30.5694	1.308851	1.147687	0.1611639	33.41713	1.147687
30	-383.956	-361.706	-22.2504	2.67343	2.405168	0.2682622	33.41713	2.405168
40	-375.777	-351.709	-24.0675	2.770761	2.552044	0.2187171	33.41713	2.552044
50	-400.573	-379.96	-20.6128	1.982867	1.601909	0.3809584	33.41713	1.601909
60	-371.759	-347.744	-24.015	2.189659	1.948874	0.2407852	33.41713	1.948874
70	-362.373	-336.337	-26.0368	1.244819	0.9692073	0.2756116	33.41713	0.9692073
80	-384.423	-362.302	-22.1212	2.602925	2.327969	0.2749554	33.41713	2.327969
90	-341.953	-310.794	-31.1588	1.151291	0.9865216	0.1647696	33.41713	0.9865216
100	-413.063	-393.832	-19.2309	2.406104	2.002052	0.4040525	33.41713	2.002052
110	-370.837	-345.798	-25.0395	2.593747	2.391012	0.202735	33.41713	2.391012
120	-333.223	-297.966	-35.2567	0.648076	0.4677346	0.1803414	33.41713	0.4677346
130	-358.73	-332.458	-26.2727	1.557477	1.331375	0.2261014	33.41713	1.331375
140	-377.59	-353.414	-24.1754	3.030345	2.819859	0.2104863	33.41713	2.819859
150	-352.9	-324.933	-27.9672	1.564639	1.375939	0.1887002	33.41713	1.375939
160	-407.478	-387.991	-19.4868	3.062195	2.712703	0.3494919	33.41713	2.712703
170	-350.994	-322.738	-28.2561	1.42225	1.228672	0.1935776	33.41713	1.228672
180	-354.765	-324.453	-30.312	2.039877	1.905539	0.1343375	33.41713	1.905539
190	-378.765	-354.884	-23.8802	3.043229	2.826668	0.2165616	33.41713	2.826668
200	-388.287	-366.331	-21.9553	1.772997	1.426831	0.3461663	33.41713	1.426831
