Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2602.55	-2596.85	-5.7039	18.1186	12.94479	5.173803	27.76428	12.94479
10	-4084.54	-4079.46	-5.07368	15.46655	7.10927	8.357281	27.76428	7.10927
20	-2076.05	-2069.58	-6.47117	20.08922	16.06876	4.020462	27.76428	16.06876
30	-1884.27	-1878.05	-6.22368	16.65035	13.02804	3.62231	27.76428	13.02804
40	-2987.7	-2979.07	-8.62617	39.74961	33.83873	5.910879	27.76428	33.83873
50	-3368.26	-3360.92	-7.33733	31.7153	24.96344	6.751861	27.76428	24.96344
60	-8667.02	-8660.55	-6.47391	28.09471	10.1585	17.9362	27.76428	10.1585
70	-2339.13	-2333.84	-5.28961	11.68875	7.035638	4.653114	27.76428	7.035638
80	-3361.57	-3356.47	-5.09147	15.43169	8.612463	6.819226	27.76428	8.612463
90	-2559.74	-2554.55	-5.18626	12.01536	6.888486	5.126872	27.76428	6.888486
100	-2823.73	-2817.68	-6.04811	21.46351	15.83286	5.630647	27.76428	15.83286
110	-6756.71	-6749.46	-7.24125	33.81061	19.90235	13.90826	27.76428	19.90235
120	-2077.09	-2071.52	-5.57346	9.488959	5.382722	4.106237	27.76428	5.382722
130	-8778.96	-8771.46	-7.4935	35.58416	17.44043	18.14373	27.76428	17.44043
140	-2618.42	-2613.02	-5.39812	9.994498	4.721852	5.272646	27.76428	4.721852
150	-8180.99	-8171.1	-9.89738	52.42048	35.57507	16.84542	27.76428	35.57507
160	-4934.25	-4929.01	-5.24135	18.12254	7.983354	10.13919	27.76428	7.983354
170	-3551.24	-3546.16	-5.07097	15.52272	8.299662	7.22306	27.76428	8.299662
180	-3645.2	-3639.97	-5.23233	12.35549	4.908381	7.447113	27.76428	4.908381
190	-2237.86	-2232.27	-5.58705	14.9264	10.51988	4.406523	27.76428	10.51988
200	-4730.45	-4724.9	-5.54487	21.41599	11.72591	9.690078	27.76428	11.72591
