Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-330.228	-284.383	-45.8444	0.4091464	0.3122624	0.096884	35.31436	0.3122624
10	-331.819	-286.415	-45.4041	0.476274	0.3902919	0.08598203	35.31436	0.3902919
20	-331.89	-289.617	-42.2732	0.4545324	0.3293335	0.1251989	35.31436	0.3293335
30	-333.984	-293.515	-40.4698	0.566732	0.4500632	0.1166688	35.31436	0.4500632
40	-333.808	-293.574	-40.2344	0.5090671	0.3731545	0.1359126	35.31436	0.3731545
50	-331.356	-288.369	-42.987	0.4479473	0.3303901	0.1175572	35.31436	0.3303901
60	-334.675	-295.246	-39.4291	0.5499093	0.4150004	0.1349089	35.31436	0.4150004
70	-333.036	-292.088	-40.9476	0.4980805	0.3693402	0.1287404	35.31436	0.3693402
80	-341.108	-305.722	-35.3858	0.6839108	0.5184053	0.1655054	35.31436	0.5184053
90	-331.637	-285.749	-45.8884	0.3376244	0.1970858	0.1405386	35.31436	0.1970858
100	-336.61	-297.772	-38.8384	0.6725727	0.5558017	0.116771	35.31436	0.5558017
110	-330.479	-285.229	-45.2492	0.4237186	0.3249701	0.09874848	35.31436	0.3249701
120	-334.49	-292.725	-41.7653	0.4179495	0.2584098	0.1595398	35.31436	0.2584098
130	-334.542	-294.997	-39.5444	0.5412505	0.4054282	0.1358223	35.31436	0.4054282
140	-329.758	-283.468	-46.2898	0.3568719	0.243875	0.1129969	35.31436	0.243875
150	-332.331	-289.085	-43.246	0.5118159	0.413593	0.09822292	35.31436	0.413593
160	-337.325	-299.419	-37.9067	0.5547212	0.3942516	0.1604696	35.31436	0.3942516
170	-329.755	-283.221	-46.5338	0.3482476	0.2335145	0.1147331	35.31436	0.2335145
180	-333.737	-292.518	-41.2195	0.5676662	0.459564	0.1081022	35.31436	0.459564
190	-332.747	-290.475	-42.272	0.5286509	0.4241015	0.1045494	35.31436	0.4241015
200	-342.555	-306.109	-36.4464	0.9151297	0.7993002	0.1158295	35.31436	0.7993002
