Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3689.62	-3683.94	-5.67957	21.88915	13.51163	8.377526	28.51141	13.51163
10	-4656.04	-4649.01	-7.03141	13.08524	2.361354	10.72388	28.51141	2.361354
20	-1674.81	-1667.37	-7.44575	24.41389	20.90409	3.509804	28.51141	20.90409
30	-1794.07	-1788.35	-5.71768	13.72793	9.850814	3.87712	28.51141	9.850814
40	-4228.55	-4222.65	-5.9012	24.03882	14.39488	9.643932	28.51141	14.39488
50	-5029.29	-5019.95	-9.34083	48.53544	37.09067	11.44477	28.51141	37.09067
60	-4781.01	-4775.55	-5.46518	20.77901	9.810896	10.96812	28.51141	9.810896
70	-3514.05	-3508.96	-5.08326	14.18777	6.174785	8.012985	28.51141	6.174785
80	-11942	-11934.2	-7.75994	35.94563	8.280826	27.6648	28.51141	8.280826
90	-3163.94	-3158.89	-5.05269	13.51059	6.325887	7.184701	28.51141	6.325887
100	-3747.32	-3742.23	-5.08596	15.55732	7.000862	8.556458	28.51141	7.000862
110	-5932.14	-5926.44	-5.70792	22.15141	8.480021	13.67139	28.51141	8.480021
120	-6414.85	-6408.75	-6.10646	19.37483	4.554609	14.82022	28.51141	4.554609
130	-2683.19	-2677.92	-5.26796	16.2332	10.22159	6.011614	28.51141	10.22159
140	-6091	-6085.25	-5.74669	20.16186	6.106135	14.05573	28.51141	6.106135
150	-3965.95	-3960.71	-5.24419	18.52904	9.474886	9.054154	28.51141	9.474886
160	-4799.86	-4794.03	-5.83011	14.96493	3.914483	11.05045	28.51141	3.914483
170	-4090.11	-4084.48	-5.63176	13.36224	3.976081	9.386159	28.51141	3.976081
180	-10607.5	-10600.2	-7.36176	33.60499	9.043624	24.56137	28.51141	9.043624
190	-8586.69	-8579.1	-7.59168	36.22729	16.39565	19.83164	28.51141	16.39565
200	-5982.87	-5977.1	-5.77002	22.91088	9.124344	13.78653	28.51141	9.124344
