Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-552.386	-538.939	-13.4477	7.340126	6.703426	0.6367004	32.03807	6.703426
10	-641.883	-629.354	-12.5294	14.36073	13.55985	0.800882	32.03807	13.55985
20	-891.794	-883.218	-8.57642	9.985819	8.487236	1.498583	32.03807	8.487236
30	-828.916	-819.958	-8.95824	7.296806	5.917284	1.379523	32.03807	5.917284
40	-779.088	-769.546	-9.54181	5.908387	4.629798	1.27859	32.03807	4.629798
50	-723.052	-712.198	-10.8544	13.33892	12.30734	1.031581	32.03807	12.30734
60	-697.748	-687.285	-10.4629	5.665447	4.59178	1.073666	32.03807	4.59178
70	-652.48	-640.959	-11.5212	10.52614	9.652867	0.873271	32.03807	9.652867
80	-638.284	-625.5	-12.7837	15.14261	14.35942	0.7831969	32.03807	14.35942
90	-705.285	-694.953	-10.3321	5.902152	4.813654	1.088498	32.03807	4.813654
100	-946.899	-935.792	-11.1067	28.44707	26.94523	1.501844	32.03807	26.94523
110	-643.806	-632.009	-11.7969	11.0671	10.22457	0.8425295	32.03807	10.22457
120	-638.526	-625.489	-13.0373	16.31361	15.54045	0.773162	32.03807	15.54045
130	-697.656	-686.288	-11.3679	13.95317	12.99534	0.9578337	32.03807	12.99534
140	-765.989	-756.392	-9.59664	8.503918	7.302679	1.201239	32.03807	7.302679
150	-835.274	-824.407	-10.867	3.501479	2.024587	1.476892	32.03807	2.024587
160	-649.439	-637.489	-11.9505	12.40608	11.56365	0.842431	32.03807	11.56365
170	-704.897	-694.545	-10.3518	5.798684	4.709071	1.089613	32.03807	4.709071
180	-618.653	-606.916	-11.7374	7.502616	6.677701	0.8249151	32.03807	6.677701
190	-538.859	-525.193	-13.6661	4.809057	4.154752	0.6543049	32.03807	4.154752
200	-705.393	-694.362	-11.0308	12.8475	11.85782	0.9896742	32.03807	11.85782
