Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-338.967	-290.412	-48.5553	0.306886	0.1929187	0.1139673	38.72813	0.1929187
10	-339.573	-293.041	-46.5314	0.3550719	0.244582	0.1104899	38.72813	0.244582
20	-341.99	-298.54	-43.4496	0.4183533	0.2950917	0.1232617	38.72813	0.2950917
30	-345.322	-304.734	-40.5872	0.4980232	0.3636666	0.1343566	38.72813	0.3636666
40	-348.037	-309.222	-38.8149	0.5563222	0.4135931	0.1427291	38.72813	0.4135931
50	-344.132	-302.222	-41.9099	0.4374136	0.2974895	0.1399241	38.72813	0.2974895
60	-348.466	-309.917	-38.5486	0.5908031	0.4540907	0.1367124	38.72813	0.4540907
70	-342.055	-298.421	-43.6332	0.4024534	0.2735439	0.1289096	38.72813	0.2735439
80	-343.591	-301.382	-42.2086	0.4971754	0.3848443	0.112331	38.72813	0.3848443
90	-346.494	-306.516	-39.9774	0.5703673	0.4484465	0.1219208	38.72813	0.4484465
100	-339.947	-293.255	-46.6915	0.3363476	0.2149219	0.1214257	38.72813	0.2149219
110	-341.044	-295.8	-45.2436	0.4285195	0.3310278	0.09749168	38.72813	0.3310278
120	-339.997	-292.33	-47.6676	0.3138196	0.1883111	0.1255085	38.72813	0.1883111
130	-346.962	-306.853	-40.1089	0.4769123	0.3233506	0.1535617	38.72813	0.3233506
140	-339.323	-291.382	-47.941	0.364243	0.2739893	0.09025372	38.72813	0.2739893
150	-339.045	-281.483	-57.5617	0.2214586	0.1532537	0.06820497	38.72813	0.1532537
160	-338.536	-284.822	-53.7145	0.2370983	0.1323104	0.1047879	38.72813	0.1323104
170	-341.656	-297.849	-43.8067	0.4321136	0.3195943	0.1125192	38.72813	0.3195943
180	-339.987	-290.064	-49.9231	0.2780562	0.151365	0.1266912	38.72813	0.151365
190	-349.282	-310.511	-38.7712	0.5136211	0.3514256	0.1621955	38.72813	0.3514256
200	-341.318	-296.369	-44.9491	0.365981	0.2357487	0.1302323	38.72813	0.2357487
