Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-375.286	-349.301	-25.9852	1.222778	0.9404179	0.2823601	25.67369	0.9404179
10	-385.885	-361.865	-24.0196	1.834468	1.571053	0.2634147	25.67369	1.571053
20	-355.438	-324.109	-31.3282	0.7613316	0.5146954	0.2466362	25.67369	0.5146954
30	-360.628	-331.566	-29.062	0.9971827	0.7627754	0.2344074	25.67369	0.7627754
40	-343.049	-308.057	-34.992	0.6795026	0.5045421	0.1749605	25.67369	0.5045421
50	-356.071	-323.997	-32.0742	0.6966412	0.4347959	0.2618454	25.67369	0.4347959
60	-357.157	-326.968	-30.189	1.095418	0.9065014	0.1889164	25.67369	0.9065014
70	-350.839	-318.941	-31.8978	0.8361242	0.6363918	0.1997324	25.67369	0.6363918
80	-356.304	-325.031	-31.2723	1.165347	1.003743	0.1616044	25.67369	1.003743
90	-360.754	-330.799	-29.9546	0.8290337	0.5640816	0.2649521	25.67369	0.5640816
100	-365.051	-336.912	-28.1385	1.02677	0.7708673	0.2559031	25.67369	0.7708673
110	-361.101	-331.185	-29.916	1.317941	1.146729	0.1712126	25.67369	1.146729
120	-388.136	-364.519	-23.6173	1.819262	1.542022	0.2772394	25.67369	1.542022
130	-352.451	-320.993	-31.4575	0.8264806	0.6123913	0.2140892	25.67369	0.6123913
140	-358.133	-328.301	-29.8312	1.102885	0.9075169	0.1953683	25.67369	0.9075169
150	-356.738	-325.394	-31.3448	0.7442792	0.487016	0.2572632	25.67369	0.487016
160	-355.249	-324.67	-30.5791	0.8825185	0.6609778	0.2215407	25.67369	0.6609778
170	-346.715	-313.178	-33.5362	0.8025891	0.630512	0.1720772	25.67369	0.630512
180	-383.826	-359.101	-24.7247	1.989777	1.756339	0.2334381	25.67369	1.756339
190	-355.122	-324.599	-30.523	0.954624	0.7495771	0.2050468	25.67369	0.7495771
200	-361.165	-331.53	-29.6349	1.291469	1.113098	0.1783715	25.67369	1.113098
