Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-342.853	-312.194	-30.6589	1.082791	0.9015334	0.1812578	42.31733	0.9015334
10	-333.574	-298.923	-34.6507	0.8183952	0.6685806	0.1498145	42.31733	0.6685806
20	-353.332	-325.514	-27.8173	1.508885	1.313308	0.1955768	42.31733	1.313308
30	-343.106	-310.204	-32.9022	1.345615	1.218039	0.1275757	42.31733	1.218039
40	-341.73	-310.196	-31.5335	1.152976	0.9944056	0.1585703	42.31733	0.9944056
50	-351.742	-323.776	-27.9664	1.300298	1.088519	0.211779	42.31733	1.088519
60	-347.613	-317.606	-30.0066	0.8774695	0.6364974	0.2409721	42.31733	0.6364974
70	-340.092	-308.501	-31.5915	0.9362545	0.7514935	0.184761	42.31733	0.7514935
80	-350.475	-321.391	-29.0838	0.9465698	0.6983992	0.2481706	42.31733	0.6983992
90	-337.663	-305.046	-32.6167	0.8346985	0.6510215	0.183677	42.31733	0.6510215
100	-362.92	-337.346	-25.5745	1.403043	1.139768	0.2632741	42.31733	1.139768
110	-352.946	-324.657	-28.2891	1.600319	1.419818	0.1805015	42.31733	1.419818
120	-354.353	-325.922	-28.4314	1.754316	1.584197	0.170119	42.31733	1.584197
130	-336.426	-303.028	-33.3977	0.9321413	0.779053	0.1530882	42.31733	0.779053
140	-347.584	-318.234	-29.3502	1.302491	1.119836	0.1826546	42.31733	1.119836
150	-331.524	-294.825	-36.6986	0.5712222	0.3903883	0.1808339	42.31733	0.3903883
160	-359.625	-333.398	-26.2275	1.338021	1.085226	0.2527956	42.31733	1.085226
170	-345.595	-315.895	-29.6997	1.095015	0.8956495	0.1993651	42.31733	0.8956495
180	-375.274	-351.853	-23.4215	2.226054	1.971221	0.2548332	42.31733	1.971221
190	-353.92	-326.374	-27.5464	1.189946	0.9517731	0.2381733	42.31733	0.9517731
200	-337.154	-304.342	-32.8125	0.8943747	0.7260172	0.1683576	42.31733	0.7260172
