Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8301.63	-8295.32	-6.30874	27.48536	14.18173	13.30363	46.44806	14.18173
10	-3481.76	-3475.98	-5.77972	19.2399	13.80014	5.439759	46.44806	13.80014
20	-16940.9	-16932.4	-8.42476	41.85776	14.57971	27.27805	46.44806	14.57971
30	-7114.23	-7107.88	-6.35306	27.58415	16.21571	11.36844	46.44806	16.21571
40	-3936.52	-3931.46	-5.0586	13.41913	7.197437	6.221694	46.44806	7.197437
50	-13729.5	-13722.4	-7.05032	27.31981	5.204867	22.11494	46.44806	5.204867
60	-7660.92	-7655.05	-5.86946	24.22901	11.95801	12.27099	46.44806	11.95801
70	-3661.29	-3653.71	-7.57441	31.83322	26.14048	5.692745	46.44806	26.14048
80	-4023.28	-4018.21	-5.06461	12.77944	6.410714	6.368729	46.44806	6.410714
90	-2043.6	-2036.01	-7.59069	22.6405	19.61987	3.020626	46.44806	19.61987
100	-11530.5	-11524.2	-6.38128	25.34006	6.783259	18.5568	46.44806	6.783259
110	-5840.39	-5835.23	-5.1577	15.77122	6.436519	9.334705	46.44806	6.436519
120	-5967.84	-5960.42	-7.41682	34.16596	24.68894	9.477015	46.44806	24.68894
130	-8524.09	-8518.19	-5.90057	18.42923	4.730652	13.69858	46.44806	4.730652
140	-4659.41	-4654.35	-5.06625	13.55366	6.142667	7.410992	46.44806	6.142667
150	-6552.64	-6546.92	-5.72172	22.95794	12.49023	10.46771	46.44806	12.49023
160	-5667.12	-5660.62	-6.50314	27.83277	18.82973	9.003045	46.44806	18.82973
170	-4181.35	-4175.32	-6.02251	22.70405	16.12294	6.581118	46.44806	16.12294
180	-2041.79	-2035.52	-6.26301	13.43621	10.37323	3.062988	46.44806	10.37323
190	-1649.79	-1642.67	-7.11477	14.13402	11.74422	2.3898	46.44806	11.74422
200	-4930.7	-4925.65	-5.05033	15.13069	7.283031	7.847656	46.44806	7.283031
