Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-321.779	-284.122	-37.6568	0.6679846	0.5357856	0.132199	37.32798	0.5357856
10	-321.599	-281.93	-39.6693	0.6741006	0.5663815	0.1077191	37.32798	0.5663815
20	-338.298	-307.721	-30.5771	0.7888566	0.5272257	0.2616308	37.32798	0.5272257
30	-332.232	-297.879	-34.3526	0.6002683	0.3514718	0.2487964	37.32798	0.3514718
40	-317.021	-272.64	-44.381	0.438205	0.3344092	0.1037959	37.32798	0.3344092
50	-317.021	-273.939	-43.0821	0.4134465	0.2812724	0.1321741	37.32798	0.2812724
60	-322.414	-285.036	-37.3777	0.6982071	0.5677002	0.1305069	37.32798	0.5677002
70	-323.749	-286.433	-37.3166	0.5249641	0.3283561	0.196608	37.32798	0.3283561
80	-331.819	-299.761	-32.0579	1.028444	0.8655828	0.1628607	37.32798	0.8655828
90	-326.056	-291.043	-35.0129	0.6204195	0.4199516	0.200468	37.32798	0.4199516
100	-327.15	-293.195	-33.9554	0.8439826	0.6871425	0.1568401	37.32798	0.6871425
110	-316.897	-273.028	-43.8687	0.4350877	0.3243782	0.1107095	37.32798	0.3243782
120	-317.229	-274.669	-42.56	0.4266752	0.2927697	0.1339055	37.32798	0.2927697
130	-322.247	-285.588	-36.6593	0.6172726	0.4558943	0.1613783	37.32798	0.4558943
140	-320.654	-282.654	-38.0006	0.562327	0.4069968	0.1553302	37.32798	0.4069968
150	-331.129	-299.361	-31.7684	0.8645314	0.6688931	0.1956383	37.32798	0.6688931
160	-324.273	-288.754	-35.5187	0.6292815	0.4473875	0.181894	37.32798	0.4473875
170	-330.489	-296.043	-34.4455	1.057213	0.9303294	0.1268834	37.32798	0.9303294
180	-325.56	-289.901	-35.6595	0.8289552	0.6950414	0.1339138	37.32798	0.6950414
190	-321.965	-283.385	-38.5793	0.4909779	0.3056026	0.1853753	37.32798	0.3056026
200	-325.084	-289.81	-35.2741	0.6233611	0.4322279	0.1911332	37.32798	0.4322279
