Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1137.06	-1128.54	-8.51649	8.3845	6.881364	1.503136	49.68416	6.881364
10	-1017.95	-1008.36	-9.58913	11.92013	10.6586	1.261533	49.68416	10.6586
20	-1555.33	-1548.16	-7.16982	11.91092	9.717578	2.193339	49.68416	9.717578
30	-1155.47	-1146.69	-8.77976	12.33249	10.83034	1.502148	49.68416	10.83034
40	-1238.36	-1229.49	-8.87096	15.79588	14.17082	1.625067	49.68416	14.17082
50	-1382.49	-1374.45	-8.034	14.30003	12.4172	1.882834	49.68416	12.4172
60	-990.86	-980.866	-9.99361	13.23916	12.03576	1.203399	49.68416	12.03576
70	-981.318	-971.276	-10.0417	13.05924	11.87181	1.187428	49.68416	11.87181
80	-847.38	-835.215	-12.1649	17.52329	16.60979	0.9135	49.68416	16.60979
90	-1517.87	-1510.52	-7.34656	12.52237	10.39688	2.125492	49.68416	10.39688
100	-1035.29	-1025.04	-10.2534	16.86709	15.60601	1.261083	49.68416	15.60601
110	-917.156	-904.911	-12.2455	22.39932	21.37959	1.019727	49.68416	21.37959
120	-1622.41	-1615.57	-6.84068	9.864523	7.54189	2.322633	49.68416	7.54189
130	-767.912	-754.518	-13.3939	17.91659	17.15733	0.7592508	49.68416	17.15733
140	-716.771	-703.982	-12.7887	10.23888	9.524768	0.7141085	49.68416	9.524768
150	-1203.23	-1195.02	-8.21682	9.175889	7.564727	1.611161	49.68416	7.564727
160	-1080.28	-1071.16	-9.11737	11.55971	10.18443	1.375277	49.68416	10.18443
170	-1216.3	-1205.8	-10.5017	25.18959	23.64544	1.54415	49.68416	23.64544
180	-835.515	-824.726	-10.7894	7.917842	6.952539	0.9653033	49.68416	6.952539
190	-1355.53	-1347.46	-8.06998	5.731815	3.819379	1.912436	49.68416	3.819379
200	-1033.61	-1024.03	-9.57902	12.62604	11.34165	1.284386	49.68416	11.34165
