Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-380.003	-354.883	-25.1197	1.954649	1.728854	0.2257949	40.2327	1.728854
10	-358.211	-328.556	-29.6554	1.100325	0.9007621	0.1995625	40.2327	0.9007621
20	-399.782	-376.062	-23.7199	3.706407	3.496985	0.209422	40.2327	3.496985
30	-386.698	-360.922	-25.7767	1.126695	0.8069822	0.3197128	40.2327	0.8069822
40	-391.328	-367.694	-23.6339	1.621614	1.322822	0.2987915	40.2327	1.322822
50	-403.618	-381.689	-21.9294	2.85853	2.587416	0.2711136	40.2327	2.587416
60	-398.314	-375.471	-22.8435	1.684247	1.363452	0.3207955	40.2327	1.363452
70	-402.517	-380.456	-22.0603	2.824664	2.556267	0.268397	40.2327	2.556267
80	-397.156	-374.564	-22.5914	2.010708	1.71594	0.294768	40.2327	1.71594
90	-402.028	-379.789	-22.2391	2.960595	2.701531	0.2590639	40.2327	2.701531
100	-384.142	-359.775	-24.3667	1.950621	1.705542	0.2450792	40.2327	1.705542
110	-383.753	-359.065	-24.6873	1.504755	1.227069	0.2776861	40.2327	1.227069
120	-434.216	-414.232	-19.9842	1.902092	1.472184	0.4299087	40.2327	1.472184
130	-411.001	-390.021	-20.9799	2.730752	2.423988	0.3067641	40.2327	2.423988
140	-425.843	-402.394	-23.4484	7.169246	6.968798	0.2004484	40.2327	6.968798
150	-401.154	-378.932	-22.2223	2.778337	2.513061	0.2652759	40.2327	2.513061
160	-408.2	-386.606	-21.5939	3.262799	2.993369	0.26943	40.2327	2.993369
170	-366.443	-338.709	-27.7342	1.527537	1.331666	0.1958709	40.2327	1.331666
180	-433.961	-415.025	-18.936	3.363043	3.001918	0.3611253	40.2327	3.001918
190	-367.66	-340.205	-27.4547	1.264206	1.035166	0.2290403	40.2327	1.035166
200	-423.632	-403.849	-19.7822	3.07252	2.735491	0.337029	40.2327	2.735491
