Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-471.576	-455.698	-15.8789	2.82928	2.23687	0.5924098	26.14717	2.23687
10	-532.063	-519.083	-12.9794	5.424696	4.719022	0.705674	26.14717	4.719022
20	-492.6	-478.221	-14.3789	4.846742	4.25841	0.5883321	26.14717	4.25841
30	-455.371	-438.776	-16.5954	5.410083	4.980551	0.4295327	26.14717	4.980551
40	-445.66	-428.788	-16.8718	4.057698	3.617518	0.4401794	26.14717	3.617518
50	-484.507	-467.362	-17.145	1.979753	1.298079	0.6816742	26.14717	1.298079
60	-479.237	-464.259	-14.978	4.753162	4.209757	0.5434049	26.14717	4.209757
70	-536.576	-522.465	-14.1106	11.58092	10.97832	0.6025996	26.14717	10.97832
80	-440.525	-423.213	-17.3117	4.212183	3.799839	0.4123442	26.14717	3.799839
90	-492.943	-478.247	-14.6961	6.733904	6.196605	0.5372985	26.14717	6.196605
100	-471.504	-454.9	-16.6047	8.139854	7.719602	0.4202525	26.14717	7.719602
110	-501.683	-486.135	-15.548	2.443318	1.730096	0.7132227	26.14717	1.730096
120	-619.802	-608.516	-11.2863	9.739606	8.841753	0.897853	26.14717	8.841753
130	-457.975	-441.773	-16.202	3.21453	2.689502	0.5250282	26.14717	2.689502
140	-535.255	-522.368	-12.8862	5.318961	4.599999	0.7189612	26.14717	4.599999
150	-509.054	-495.057	-13.9963	6.932283	6.341877	0.5904068	26.14717	6.341877
160	-448.106	-431.168	-16.9383	4.854394	4.435528	0.418866	26.14717	4.435528
170	-451.038	-434.24	-16.7979	5.082929	4.660108	0.4228205	26.14717	4.660108
180	-496.925	-482.199	-14.7254	7.524097	6.990728	0.533369	26.14717	6.990728
190	-478.818	-462.1	-16.7176	9.590212	9.171331	0.4188806	26.14717	9.171331
200	-475.841	-459.44	-16.4015	8.432563	8.001126	0.4314373	26.14717	8.001126
