Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-347.102	-300.19	-46.9118	0.3944651	0.3036741	0.09079099	44.51675	0.3036741
10	-345.739	-297.37	-48.3684	0.3462222	0.2537677	0.0924545	44.51675	0.2537677
20	-346.286	-298.922	-47.3642	0.337055	0.2277474	0.1093076	44.51675	0.2277474
30	-352.801	-311.269	-41.5321	0.4500515	0.3101645	0.139887	44.51675	0.3101645
40	-347.083	-300.697	-46.3861	0.3515989	0.2367516	0.1148473	44.51675	0.2367516
50	-349.965	-305.008	-44.9569	0.4830422	0.3946351	0.08840711	44.51675	0.3946351
60	-347.843	-290.97	-56.8732	0.2961989	0.2459337	0.05026522	44.51675	0.2459337
70	-349.957	-306.417	-43.5401	0.4688605	0.3642536	0.104607	44.51675	0.3642536
80	-352.931	-311.713	-41.2182	0.4676124	0.330987	0.1366255	44.51675	0.330987
90	-346.129	-297.421	-48.7083	0.3613573	0.2770781	0.08427922	44.51675	0.2770781
100	-346.394	-298.436	-47.9586	0.3163046	0.2003976	0.1159069	44.51675	0.2003976
110	-348.134	-303.192	-44.9423	0.3903238	0.2756905	0.1146333	44.51675	0.2756905
120	-351.869	-308.069	-43.8003	0.3765537	0.2286044	0.1479494	44.51675	0.2286044
130	-348.953	-304.644	-44.3088	0.3942255	0.271998	0.1222274	44.51675	0.271998
140	-349.183	-304.995	-44.1879	0.3936176	0.2690255	0.1245921	44.51675	0.2690255
150	-346.775	-297.951	-48.8244	0.3790832	0.3002258	0.07885734	44.51675	0.3002258
160	-348.716	-304.246	-44.4703	0.3934683	0.2733982	0.1200702	44.51675	0.2733982
170	-355.841	-314.799	-41.0418	0.4363048	0.2746632	0.1616416	44.51675	0.2746632
180	-347.446	-300.405	-47.0413	0.3266627	0.202582	0.1240807	44.51675	0.202582
190	-344.589	-291.224	-53.3658	0.2430173	0.1422341	0.1007831	44.51675	0.1422341
200	-348.578	-304.134	-44.4442	0.4121197	0.3002708	0.1118488	44.51675	0.3002708
