Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-349.525	-301.185	-48.3397	0.3120588	0.1992077	0.1128511	51.45694	0.1992077
10	-349.079	-299.237	-49.8428	0.3546058	0.2774622	0.07714357	51.45694	0.2774622
20	-359.968	-318.556	-41.4116	0.6682271	0.5755674	0.09265963	51.45694	0.5755674
30	-360.786	-321.819	-38.9667	0.568946	0.4325701	0.136376	51.45694	0.4325701
40	-353.363	-309.672	-43.6908	0.4163559	0.2958301	0.1205259	51.45694	0.2958301
50	-355.338	-312.403	-42.9342	0.5275597	0.4292784	0.09828124	51.45694	0.4292784
60	-368.821	-328.85	-39.971	0.9580407	0.8747112	0.08332941	51.45694	0.8747112
70	-347.337	-295.06	-52.2777	0.2893723	0.2106769	0.07869537	51.45694	0.2106769
80	-364.444	-325.564	-38.8798	0.4962614	0.3252912	0.1709701	51.45694	0.3252912
90	-355.354	-311.767	-43.5867	0.3876575	0.246451	0.1412065	51.45694	0.246451
100	-357.599	-314.607	-42.9917	0.3916308	0.2383273	0.1533036	51.45694	0.2383273
110	-359.064	-318.938	-40.1263	0.5014914	0.360751	0.1407403	51.45694	0.360751
120	-372.532	-336.188	-36.3443	1.043345	0.9354809	0.107864	51.45694	0.9354809
130	-378.33	-345.168	-33.1623	1.118813	0.9807131	0.1380996	51.45694	0.9807131
140	-355.421	-313.379	-42.0423	0.4824967	0.3639576	0.1185391	51.45694	0.3639576
150	-355.149	-312.81	-42.3388	0.4516625	0.3262772	0.1253852	51.45694	0.3262772
160	-357.874	-317.353	-40.521	0.5387648	0.4162097	0.122555	51.45694	0.4162097
170	-362.275	-320.381	-41.8945	0.7447186	0.6621873	0.08253131	51.45694	0.6621873
180	-353.5	-309.438	-44.0626	0.4768806	0.3794132	0.09746747	51.45694	0.3794132
190	-359.133	-317.563	-41.5702	0.6418555	0.5476571	0.09419839	51.45694	0.5476571
200	-361.418	-321.353	-40.065	0.4680695	0.3073814	0.1606881	51.45694	0.3073814
