Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3480.44	-3475.39	-5.04239	13.43343	6.788587	6.644844	43.38458	6.788587
10	-5477.16	-5471.26	-5.89703	24.26541	13.70862	10.55679	43.38458	13.70862
20	-5591.97	-5585.01	-6.96091	31.50119	20.74499	10.7562	43.38458	20.74499
30	-12909.5	-12901.9	-7.59654	35.7506	10.61533	25.13526	43.38458	10.61533
40	-7327.75	-7321.7	-6.05607	18.67936	4.441515	14.23784	43.38458	4.441515
50	-7922.3	-7916.17	-6.13129	20.18653	4.785151	15.40138	43.38458	4.785151
60	-2807.9	-2801.4	-6.49914	23.71171	18.47762	5.234089	43.38458	18.47762
70	-16062.4	-16052.7	-9.69136	50.60214	19.33144	31.2707	43.38458	19.33144
80	-10095.6	-10088.9	-6.63481	25.1612	5.50925	19.65195	43.38458	5.50925
90	-4880.45	-4875.29	-5.15214	16.67721	7.264817	9.412389	43.38458	7.264817
100	-4182.8	-4177.39	-5.4183	19.68606	11.67772	8.00834	43.38458	11.67772
110	-2149.49	-2143.96	-5.52582	10.44293	6.459159	3.983771	43.38458	6.459159
120	-7601.63	-7595.21	-6.41864	28.26146	13.52539	14.73606	43.38458	13.52539
130	-4082.7	-4076.73	-5.97711	11.04755	3.182343	7.865202	43.38458	3.182343
140	-10586.5	-10579.7	-6.7658	29.55507	8.95529	20.59978	43.38458	8.95529
150	-5662.27	-5656.92	-5.35006	16.96009	6.000305	10.95979	43.38458	6.000305
160	-1285.55	-1278.35	-7.1991	11.93667	9.759551	2.177114	43.38458	9.759551
170	-5269.35	-5258.59	-10.7572	60.13946	50.09391	10.04555	43.38458	50.09391
180	-3115.38	-3108.3	-7.07697	28.68317	22.85034	5.832823	43.38458	22.85034
190	-4794.01	-4787.54	-6.46877	27.69129	18.50341	9.187888	43.38458	18.50341
200	-5761.6	-5756.26	-5.33983	18.76691	7.620556	11.14636	43.38458	7.620556
