Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1779.24	-1773.11	-6.12619	15.49717	11.95421	3.542961	27.45394	11.95421
10	-1263.48	-1256.04	-7.43668	5.858348	3.400545	2.457802	27.45394	3.400545
20	-1309.79	-1303.19	-6.59629	8.930334	6.411067	2.519268	27.45394	6.411067
30	-1069.36	-1061.16	-8.20123	15.4695	13.59079	1.878707	27.45394	13.59079
40	-865.401	-856.669	-8.73213	6.615903	5.134941	1.480962	27.45394	5.134941
50	-1342.34	-1335.71	-6.62932	7.723001	5.110594	2.612406	27.45394	5.110594
60	-1265.7	-1258.98	-6.72495	8.774616	6.357225	2.417391	27.45394	6.357225
70	-1097.51	-1090.16	-7.35402	7.830825	5.800823	2.030002	27.45394	5.800823
80	-1214.96	-1207.98	-6.97467	11.02333	8.753222	2.270104	27.45394	8.753222
90	-1232.23	-1224.83	-7.39755	14.9672	12.69331	2.273893	27.45394	12.69331
100	-1238.08	-1229.73	-8.34345	21.14582	18.90116	2.24466	27.45394	18.90116
110	-1466.23	-1459.45	-6.77632	15.65533	12.83655	2.81878	27.45394	12.83655
120	-1128.73	-1121.51	-7.21317	9.605317	7.524595	2.080722	27.45394	7.524595
130	-1396.98	-1389.91	-7.07032	16.39925	13.74792	2.651326	27.45394	13.74792
140	-602.35	-590.056	-12.294	8.048507	7.293169	0.7553374	27.45394	7.293169
150	-1350.49	-1344	-6.48623	9.867866	7.26463	2.603235	27.45394	7.26463
160	-1223.06	-1213.89	-9.16503	25.94722	23.76441	2.182804	27.45394	23.76441
170	-845.285	-835.72	-9.56462	14.03912	12.70444	1.334683	27.45394	12.70444
180	-1416.21	-1409.86	-6.35035	10.65979	7.911779	2.748009	27.45394	7.911779
190	-1111.11	-1103.76	-7.35418	7.326865	5.256395	2.07047	27.45394	5.256395
200	-732.022	-720.397	-11.6247	17.7401	16.73415	1.005954	27.45394	16.73415
