Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-600.792	-588.953	-11.8393	3.474019	2.387564	1.086455	37.32798	2.387564
10	-458.183	-443.298	-14.8853	3.936141	3.353613	0.582528	37.32798	3.353613
20	-418.323	-400.996	-17.3262	3.975496	3.557566	0.4179295	37.32798	3.557566
30	-430.666	-414.19	-16.4767	3.197295	2.691026	0.5062684	37.32798	2.691026
40	-523.843	-511.356	-12.4876	6.862662	6.126129	0.7365335	37.32798	6.126129
50	-526.057	-513.444	-12.6128	4.135214	3.316397	0.8188166	37.32798	3.316397
60	-530.044	-517.612	-12.4315	7.738365	6.998919	0.7394458	37.32798	6.998919
70	-444.335	-428.385	-15.9499	5.84554	5.384084	0.461455	37.32798	5.384084
80	-472.873	-458.32	-14.5534	6.935419	6.388501	0.5469186	37.32798	6.388501
90	-490.765	-474.293	-16.4723	15.28888	14.81805	0.4708341	37.32798	14.81805
100	-495.571	-479.097	-16.4735	16.21179	15.73294	0.478844	37.32798	15.73294
110	-499.885	-486.465	-13.42	7.362132	6.722941	0.6391916	37.32798	6.722941
120	-471.308	-456.646	-14.6625	3.25186	2.592298	0.6595627	37.32798	2.592298
130	-523.881	-504.661	-19.2204	31.9813	31.52835	0.4529502	37.32798	31.52835
140	-516.798	-503.673	-13.1246	8.884751	8.214898	0.6698525	37.32798	8.214898
150	-467.456	-452.499	-14.9572	7.262423	6.744985	0.5174382	37.32798	6.744985
160	-508.535	-495.508	-13.027	7.039798	6.361802	0.6779961	37.32798	6.361802
170	-546.956	-535.11	-11.8455	6.99376	6.180137	0.8136226	37.32798	6.180137
180	-400.607	-380.807	-19.8001	4.619038	4.316639	0.3023991	37.32798	4.316639
190	-453.601	-436.951	-16.6498	8.956896	8.536912	0.4199838	37.32798	8.536912
200	-417.904	-400.632	-17.2725	3.367899	2.923323	0.4445761	37.32798	2.923323
