Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3917.02	-3907.03	-9.99571	51.70691	45.01884	6.688065	45.95496	45.01884
10	-6908.32	-6902.86	-5.46033	19.53628	7.371921	12.16436	45.95496	7.371921
20	-6496.33	-6490.96	-5.36773	18.76513	7.335565	11.42956	45.95496	7.335565
30	-6248.04	-6239.86	-8.1784	39.86768	28.9541	10.91358	45.95496	28.9541
40	-3099.32	-3093.71	-5.61374	17.73543	12.43114	5.304291	45.95496	12.43114
50	-3328.7	-3323.44	-5.25987	15.62056	9.886838	5.733717	45.95496	9.886838
60	-8153.84	-8147.54	-6.30653	18.23729	3.839535	14.39776	45.95496	3.839535
70	-3796.41	-3787.89	-8.51982	39.814	33.31878	6.495226	45.95496	33.31878
80	-18041	-18032.5	-8.50496	36.8978	4.961234	31.93656	45.95496	4.961234
90	-2307.39	-2301.65	-5.74271	8.802046	4.888359	3.913687	45.95496	4.888359
100	-8505.04	-8497.75	-7.29776	34.23965	19.27062	14.96904	45.95496	19.27062
110	-6263.35	-6257.25	-6.09866	25.77209	14.78926	10.98283	45.95496	14.78926
120	-4125.12	-4119.95	-5.16988	12.41372	5.215672	7.19805	45.95496	5.215672
130	-5544.61	-5539.1	-5.51107	21.14608	11.43583	9.710253	45.95496	11.43583
140	-10508.8	-10502.1	-6.65173	29.48804	10.92856	18.55949	45.95496	10.92856
150	-4276.02	-4270.93	-5.08726	15.97097	8.521724	7.449244	45.95496	8.521724
160	-6947.81	-6941.89	-5.92822	16.28354	4.033515	12.25002	45.95496	4.033515
170	-11151.4	-11144.5	-6.85143	24.22333	4.501633	19.72169	45.95496	4.501633
180	-5856.75	-5851.38	-5.36281	15.57274	5.274838	10.29791	45.95496	5.274838
190	-2105.23	-2099.41	-5.81376	12.28502	8.773916	3.511105	45.95496	8.773916
200	-11768.2	-11761.4	-6.73354	27.18903	6.378204	20.81083	45.95496	6.378204
