Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-408.227	-388.305	-19.921	3.340991	3.018657	0.3223343	43.59375	3.018657
10	-369.62	-343.935	-25.6846	2.787338	2.601376	0.1859614	43.59375	2.601376
20	-389.164	-364.23	-24.9335	5.18106	5.004109	0.1769508	43.59375	5.004109
30	-382.635	-359.504	-23.1307	3.092483	2.859789	0.2326942	43.59375	2.859789
40	-422.643	-403.898	-18.7452	3.957846	3.60563	0.3522164	43.59375	3.60563
50	-413.138	-393.436	-19.7019	4.225535	3.914636	0.3108993	43.59375	3.914636
60	-383.03	-360.33	-22.7003	2.314255	2.043169	0.2710866	43.59375	2.043169
70	-422.98	-404.17	-18.8098	2.912222	2.524749	0.3874727	43.59375	2.524749
80	-406.87	-385.718	-21.1518	5.241659	4.984742	0.2569167	43.59375	4.984742
90	-359.964	-333.244	-26.7201	1.852054	1.655653	0.1964012	43.59375	1.655653
100	-378.694	-355.15	-23.5436	2.761946	2.530895	0.2310508	43.59375	2.530895
110	-421.648	-402.854	-18.7934	3.73802	3.382435	0.3555855	43.59375	3.382435
120	-425.376	-406.461	-18.9156	5.162287	4.834011	0.3282762	43.59375	4.834011
130	-464.388	-447.824	-16.5647	6.716692	6.293889	0.4228027	43.59375	6.293889
140	-378.482	-354.92	-23.5624	1.813766	1.534232	0.2795344	43.59375	1.534232
150	-403.106	-382.697	-20.4089	3.19581	2.886591	0.3092194	43.59375	2.886591
160	-392.299	-370.672	-21.6261	2.325032	2.019287	0.3057444	43.59375	2.019287
170	-404.682	-383.657	-21.0249	4.711796	4.447757	0.2640392	43.59375	4.447757
180	-401.999	-381.416	-20.5832	3.416792	3.119769	0.2970232	43.59375	3.119769
190	-408.018	-387.902	-20.1161	2.502654	2.149256	0.3533985	43.59375	2.149256
200	-405.662	-385.269	-20.3929	3.948994	3.656783	0.2922118	43.59375	3.656783
