Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1030.83	-1022.85	-7.98134	12.81751	10.99381	1.823698	32.19056	10.99381
10	-1088.82	-1081.21	-7.6111	12.2343	10.26693	1.967372	32.19056	10.26693
20	-1335.48	-1328.34	-7.1387	15.66618	13.14854	2.51764	32.19056	13.14854
30	-645.161	-633.914	-11.2475	9.365321	8.465428	0.8998928	32.19056	8.465428
40	-1273.86	-1264	-9.85769	31.95161	29.66409	2.287514	32.19056	29.66409
50	-726.615	-716.434	-10.1809	5.128725	3.948476	1.180249	32.19056	3.948476
60	-1237.89	-1230.67	-7.22879	14.01201	11.70898	2.303032	32.19056	11.70898
70	-1884.63	-1878.72	-5.91038	14.98942	11.20895	3.780468	32.19056	11.20895
80	-920.81	-911.594	-9.2155	16.26214	14.73274	1.529401	32.19056	14.73274
90	-1003.88	-996.038	-7.84176	6.963977	5.136175	1.827802	32.19056	5.136175
100	-646.393	-634.354	-12.0389	13.75637	12.90226	0.8541151	32.19056	12.90226
110	-975.641	-965.398	-10.2426	24.74267	23.13216	1.610514	32.19056	23.13216
120	-739.419	-729.609	-9.81014	6.187827	4.9955	1.192327	32.19056	4.9955
130	-836.53	-824.346	-12.184	2.945873	1.439861	1.506011	32.19056	1.439861
140	-790.866	-781.642	-9.22381	7.427661	6.126421	1.30124	32.19056	6.126421
150	-1628.58	-1622.38	-6.19888	7.764273	4.494256	3.270017	32.19056	4.494256
160	-1168.11	-1157.68	-10.4323	32.93209	30.8972	2.034888	32.19056	30.8972
170	-1057.67	-1048.28	-9.3849	22.5713	20.75175	1.819552	32.19056	20.75175
180	-893.445	-885.026	-8.41912	7.400956	5.846407	1.554549	32.19056	5.846407
190	-648.167	-637.085	-11.082	8.532657	7.613355	0.919302	32.19056	7.613355
200	-1338.75	-1332.24	-6.51888	8.939272	6.350655	2.588617	32.19056	6.350655
