Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-331.752	-293.098	-38.6543	0.7410161	0.6311458	0.1098703	32.19056	0.6311458
10	-329.982	-290.484	-39.4979	0.5123833	0.3648695	0.1475137	32.19056	0.3648695
20	-327.755	-286.5	-41.2543	0.5094215	0.3885333	0.1208882	32.19056	0.3885333
30	-333.261	-296.898	-36.3639	0.6794486	0.5303102	0.1491384	32.19056	0.5303102
40	-344.381	-312.304	-32.0771	0.7868684	0.5767101	0.2101583	32.19056	0.5767101
50	-335.07	-298.751	-36.3186	0.5992564	0.4232672	0.1759892	32.19056	0.4232672
60	-339.306	-305.39	-33.9156	1.03376	0.8985372	0.135223	32.19056	0.8985372
70	-349.525	-318.292	-31.233	1.56419	1.426251	0.1379383	32.19056	1.426251
80	-340.692	-307.556	-33.1363	0.7588475	0.5668568	0.1919907	32.19056	0.5668568
90	-329.718	-289.998	-39.7193	0.6369801	0.5245113	0.1124687	32.19056	0.5245113
100	-331.93	-294.66	-37.27	0.6713633	0.5344069	0.1369564	32.19056	0.5344069
110	-327.856	-286.712	-41.1443	0.5025147	0.3780699	0.1244448	32.19056	0.3780699
120	-330.017	-290.097	-39.9195	0.6600697	0.5530099	0.1070598	32.19056	0.5530099
130	-342.903	-310.503	-32.4	1.172468	1.028217	0.1442507	32.19056	1.028217
140	-328.295	-287.709	-40.5859	0.5220784	0.3957829	0.1262955	32.19056	0.3957829
150	-326.702	-281.587	-45.1157	0.3654079	0.2381109	0.127297	32.19056	0.2381109
160	-333.075	-296.031	-37.044	0.5944723	0.4325452	0.1619271	32.19056	0.4325452
170	-340.559	-307.203	-33.3559	0.7360151	0.5419496	0.1940654	32.19056	0.5419496
180	-328.695	-283.96	-44.7354	0.3567324	0.2095409	0.1471915	32.19056	0.2095409
190	-337.286	-302.449	-34.8372	0.9517613	0.820793	0.1309683	32.19056	0.820793
200	-330.337	-290.666	-39.6714	0.6753256	0.5677868	0.1075389	32.19056	0.5677868
