Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-514.934	-497.369	-17.5646	6.174984	5.798273	0.3767112	42.9949	5.798273
10	-468.738	-447.877	-20.8606	5.128587	4.863005	0.2655821	42.9949	4.863005
20	-431.03	-406.527	-24.5028	1.350894	1.039047	0.3118473	42.9949	1.039047
30	-529.774	-513.243	-16.5316	3.765502	3.294707	0.4707946	42.9949	3.294707
40	-455.85	-434.606	-21.2441	2.094357	1.755571	0.3387864	42.9949	1.755571
50	-519.495	-501.954	-17.5402	2.651949	2.170892	0.4810566	42.9949	2.170892
60	-411.918	-385.662	-26.2565	1.338491	1.086637	0.2518539	42.9949	1.086637
70	-460.346	-439.566	-20.7803	3.674522	3.389584	0.2849386	42.9949	3.389584
80	-463.578	-443.094	-20.4837	3.714613	3.421031	0.2935825	42.9949	3.421031
90	-436.274	-413.41	-22.8633	2.498474	2.240792	0.2576824	42.9949	2.240792
100	-509.983	-492.599	-17.3837	4.197532	3.788501	0.4090306	42.9949	3.788501
110	-480.021	-459.971	-20.0505	5.710146	5.423789	0.2863575	42.9949	5.423789
120	-487.383	-468.746	-18.6366	3.546904	3.178928	0.3679762	42.9949	3.178928
130	-432.725	-409.511	-23.2145	2.106971	1.83928	0.2676908	42.9949	1.83928
140	-514.34	-497.055	-17.2853	3.353728	2.909169	0.4445592	42.9949	2.909169
150	-584.654	-568.175	-16.479	13.75306	13.29526	0.4577997	42.9949	13.29526
160	-443.993	-421.969	-22.0244	2.571521	2.292228	0.2792929	42.9949	2.292228
170	-472.021	-452.308	-19.7137	3.604692	3.281968	0.3227235	42.9949	3.281968
180	-437.09	-412.278	-24.8115	4.066168	3.881195	0.1849731	42.9949	3.881195
190	-497.33	-479.253	-18.0769	3.43766	3.039497	0.3981635	42.9949	3.039497
200	-464.854	-443.504	-21.3502	5.142167	4.889961	0.2522062	42.9949	4.889961
