Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4006.13	-4000.77	-5.35183	18.89776	11.23815	7.65961	35.37494	11.23815
10	-10512.8	-10505.8	-6.94046	31.41834	10.97818	20.44016	35.37494	10.97818
20	-3673.78	-3668.21	-5.56909	19.99303	13.00214	6.990887	35.37494	13.00214
30	-4344.89	-4337.73	-7.16358	31.84353	23.56406	8.279471	35.37494	23.56406
40	-6780.39	-6774.78	-5.60482	21.03169	7.889073	13.14262	35.37494	7.889073
50	-2993.56	-2988.12	-5.4417	17.08347	11.43919	5.644289	35.37494	11.43919
60	-5313.91	-5308.41	-5.50556	21.18504	10.94023	10.24481	35.37494	10.94023
70	-2118.88	-2113.25	-5.62748	12.85019	8.947122	3.903071	35.37494	8.947122
80	-2615.87	-2609.75	-6.1219	20.32856	15.46336	4.865201	35.37494	15.46336
90	-8052.67	-8046.71	-5.95937	23.5098	7.872665	15.63714	35.37494	7.872665
100	-7618.72	-7612.85	-5.86696	23.28028	8.496112	14.78417	35.37494	8.496112
110	-4541.16	-4534.96	-6.20695	25.69922	17.0069	8.692318	35.37494	17.0069
120	-2285.49	-2278.82	-6.66382	21.97944	17.79215	4.187296	35.37494	17.79215
130	-6135.68	-6129.41	-6.2627	27.04571	15.20107	11.84464	35.37494	15.20107
140	-2894.71	-2888.4	-6.31383	22.84632	17.4309	5.415412	35.37494	17.4309
150	-1111.87	-1102.09	-9.78357	23.90214	22.16558	1.736563	35.37494	22.16558
160	-8954.92	-8947.16	-7.769	37.41458	20.05181	17.36277	35.37494	20.05181
170	-3508.38	-3503.3	-5.08114	12.66803	5.962396	6.705638	35.37494	5.962396
180	-6446.21	-6440	-6.21022	26.74702	14.28811	12.45891	35.37494	14.28811
190	-5024.85	-5019.67	-5.17829	16.57059	6.874032	9.696563	35.37494	6.874032
200	-5155.77	-5150.53	-5.23202	16.09603	6.137348	9.958679	35.37494	6.137348
