Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-5131	-5125.77	-5.23526	17.19184	6.918449	10.27339	36.01258	6.918449
1	1	-10533.3	-10525.2	-8.07172	38.87006	17.66283	21.20723	36.0968	17.66283
2	0	-614.014	-596.454	-17.5595	1.772078	0.8659335	0.9061444	36.01258	0.8659335
3	1	-370.292	-335.206	-35.0858	0.5684103	0.2827462	0.2856641	36.0968	0.2827462
4	0	-337.501	-289.105	-48.3954	0.4418287	0.3711731	0.07065559	36.01258	0.3711731
5	1	-335.294	-289.51	-45.7837	0.3808457	0.2720921	0.1087537	36.0968	0.2720921
6	0	-334.807	-288.095	-46.7124	0.3445888	0.2302157	0.1143731	36.01258	0.2302157
7	1	-333.889	-283.192	-50.697	0.2832981	0.1822172	0.1010809	36.0968	0.1822172
8	0	-333.966	-281.438	-52.528	0.2543337	0.1539608	0.1003729	36.01258	0.1539608
9	1	-333.823	-283.265	-50.5573	0.2904551	0.1931833	0.09727174	36.0968	0.1931833
10	0	-336.514	-289.171	-47.3422	0.4293405	0.3497731	0.07956736	36.01258	0.3497731
11	1	-337.618	-290.266	-47.3523	0.4581803	0.3827551	0.0754252	36.0968	0.3827551
12	0	-334.013	-280.746	-53.267	0.246293	0.1487751	0.09751788	36.01258	0.1487751
13	1	-334.438	-278.944	-55.4935	0.2334667	0.1531598	0.08030687	36.0968	0.1531598
14	0	-333.985	-281.037	-52.948	0.2734759	0.1935328	0.07994309	36.01258	0.1935328
15	1	-335.214	-278.433	-56.7808	0.2331385	0.1644969	0.06864162	36.0968	0.1644969
16	0	-333.878	-284.27	-49.6076	0.3152241	0.2223019	0.09292221	36.01258	0.2223019
17	1	-337.063	-281.201	-55.8619	0.297916	0.2432079	0.0547081	36.0968	0.2432079
18	0	-334.758	-287.627	-47.1314	0.3328725	0.2166855	0.116187	36.01258	0.2166855
19	1	-335.772	-290.421	-45.3514	0.4104746	0.3079053	0.1025693	36.0968	0.3079053
20	0	-334.564	-287.588	-46.9759	0.3533274	0.2479923	0.1053351	36.01258	0.2479923
21	1	-334.724	-285.069	-49.655	0.3465615	0.2651499	0.08141158	36.0968	0.2651499
22	0	-336.828	-284.789	-52.0392	0.2529219	0.1194692	0.1334527	36.01258	0.1194692
23	1	-334.033	-284.282	-49.7502	0.2956339	0.1905612	0.1050727	36.0968	0.1905612
24	0	-334.231	-279.565	-54.6662	0.2319306	0.1395549	0.09237572	36.01258	0.1395549
25	1	-335.692	-284.763	-50.9293	0.2662519	0.1402404	0.1260115	36.0968	0.1402404
26	0	-335.657	-284.993	-50.6646	0.3596273	0.2892203	0.07040702	36.01258	0.2892203
