Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1397.73	-1390.08	-7.65032	5.494831	2.902211	2.59262	36.01258	2.902211
10	-1526.29	-1519.16	-7.13443	17.68529	14.93268	2.752611	36.01258	14.93268
20	-1113.36	-1105.85	-7.50822	9.053394	7.136218	1.917176	36.01258	7.136218
30	-1101.37	-1092.7	-8.67156	17.76769	15.95097	1.816717	36.01258	15.95097
40	-1616.21	-1610.1	-6.11166	10.66272	7.662333	3.000392	36.01258	7.662333
50	-1239.88	-1232.76	-7.11859	10.99407	8.816317	2.177758	36.01258	8.816317
60	-1242.27	-1235.26	-7.01147	8.857699	6.652047	2.205652	36.01258	6.652047
70	-1378.18	-1367.35	-10.8375	39.82453	37.4863	2.338233	36.01258	37.4863
80	-1566.44	-1560.25	-6.18877	9.931278	7.030878	2.9004	36.01258	7.030878
90	-3850.87	-3845.34	-5.52919	20.26849	12.64873	7.619759	36.01258	12.64873
100	-1285.9	-1277.89	-8.01351	18.69008	16.46848	2.221606	36.01258	16.46848
110	-1470.26	-1462.72	-7.53768	19.35975	16.73863	2.621126	36.01258	16.73863
120	-2198.21	-2192.59	-5.62065	14.42319	10.21431	4.208882	36.01258	10.21431
130	-1179.79	-1169.5	-10.2849	30.39077	28.45992	1.93085	36.01258	28.45992
140	-1009.78	-1001.45	-8.33103	5.874642	4.145981	1.728661	36.01258	4.145981
150	-1754.49	-1748.59	-5.89494	9.57995	6.271975	3.307974	36.01258	6.271975
160	-2008.47	-2002.7	-5.76618	13.84668	10.03525	3.811423	36.01258	10.03525
170	-1002.65	-993.799	-8.84867	15.33509	13.72531	1.609781	36.01258	13.72531
180	-1508.01	-1501.68	-6.33395	10.71918	7.952925	2.766259	36.01258	7.952925
190	-2082.92	-2077.06	-5.85053	8.346308	4.326474	4.019834	36.01258	4.326474
200	-1825.73	-1817.44	-8.29028	29.25563	25.9144	3.341234	36.01258	25.9144
