Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1498.17	-1491.86	-6.31156	12.21173	9.32591	2.885823	31.65377	9.32591
10	-1256.7	-1249.36	-7.34369	14.91469	12.6108	2.303885	31.65377	12.6108
20	-852.678	-843.852	-8.82513	8.372211	6.967076	1.405134	31.65377	6.967076
30	-639.002	-626.821	-12.1806	11.86726	11.06311	0.8041463	31.65377	11.06311
40	-775.688	-766.143	-9.54491	8.274362	7.061263	1.213099	31.65377	7.061263
50	-942.855	-934.684	-8.17126	8.114362	6.484041	1.630321	31.65377	6.484041
60	-617.413	-605.258	-12.1557	4.210593	3.329839	0.880754	31.65377	3.329839
70	-929.193	-920.416	-8.77682	13.21705	11.67943	1.537627	31.65377	11.67943
80	-957.908	-947.99	-9.9183	21.34299	19.79593	1.547057	31.65377	19.79593
90	-913.444	-905.033	-8.41099	9.273515	7.730913	1.542602	31.65377	7.730913
100	-879.855	-870.845	-9.0103	12.1968	10.77067	1.426128	31.65377	10.77067
110	-810.522	-798.019	-12.5032	28.41671	27.27667	1.140039	31.65377	27.27667
120	-1061.92	-1052.43	-9.48907	22.81201	21.02147	1.790532	31.65377	21.02147
130	-636.716	-625.063	-11.6523	8.827918	7.98945	0.8384677	31.65377	7.98945
140	-740.275	-729.807	-10.4676	12.04923	10.97528	1.073943	31.65377	10.97528
150	-959.654	-951.044	-8.61043	13.53967	11.93065	1.609018	31.65377	11.93065
160	-643.081	-631.771	-11.3097	6.714402	5.8224	0.8920019	31.65377	5.8224
170	-659.656	-648.632	-11.0241	6.740426	5.804176	0.9362503	31.65377	5.804176
180	-730.122	-718.974	-11.1479	14.96006	13.94153	1.018532	31.65377	13.94153
190	-855.328	-846.538	-8.79076	7.686551	6.264533	1.422017	31.65377	6.264533
200	-861.277	-852.523	-8.75391	7.294283	5.851281	1.443002	31.65377	5.851281
