Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-350.093	-313.278	-36.8149	0.7227415	0.5888256	0.1339159	58.75294	0.5888256
10	-348.348	-307.202	-41.146	0.8062517	0.7226956	0.08355609	58.75294	0.7226956
20	-363.647	-331.796	-31.851	1.031077	0.8650394	0.1660377	58.75294	0.8650394
30	-351.772	-315.466	-36.3058	0.6493436	0.4913659	0.1579777	58.75294	0.4913659
40	-368.663	-338.119	-30.5442	1.030896	0.8400474	0.1908484	58.75294	0.8400474
50	-345.546	-306.312	-39.2342	0.6148617	0.4929461	0.1219156	58.75294	0.4929461
60	-353.419	-316.58	-36.8389	0.9474436	0.8380729	0.1093707	58.75294	0.8380729
70	-361.975	-329.012	-32.963	1.152813	1.014641	0.1381729	58.75294	1.014641
80	-365.844	-334.616	-31.2277	1.078495	0.9072164	0.1712781	58.75294	0.9072164
90	-357.758	-321.329	-36.4297	1.146871	1.045166	0.1017051	58.75294	1.045166
100	-349.66	-311.897	-37.7632	0.5634625	0.4038128	0.1596498	58.75294	0.4038128
110	-360.422	-327.281	-33.1415	0.7960206	0.6144031	0.1816175	58.75294	0.6144031
120	-344.826	-305.192	-39.6348	0.5832523	0.4598411	0.1234113	58.75294	0.4598411
130	-352.82	-317.182	-35.6384	0.7971101	0.658584	0.138526	58.75294	0.658584
140	-355.253	-315.277	-39.9759	1.076659	0.998196	0.07846295	58.75294	0.998196
150	-350.953	-314.165	-36.7881	0.8023525	0.6791901	0.1231623	58.75294	0.6791901
160	-354.351	-319.045	-35.3063	0.8901348	0.758824	0.1313108	58.75294	0.758824
170	-351.179	-314.162	-37.0168	0.5910867	0.4272695	0.1638172	58.75294	0.4272695
180	-350.724	-313.671	-37.0523	0.598917	0.4388203	0.1600967	58.75294	0.4388203
190	-362.314	-329.495	-32.8187	1.15722	1.017478	0.1397414	58.75294	1.017478
200	-352.508	-316.599	-35.9089	0.8191896	0.6872801	0.1319096	58.75294	0.6872801
