Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-459.812	-442.325	-17.4867	3.504852	3.078752	0.4261004	38.9779	3.078752
10	-467.293	-449.569	-17.724	6.044515	5.674207	0.370309	38.9779	5.674207
20	-386.767	-361.744	-25.0224	2.10703	1.886772	0.2202577	38.9779	1.886772
30	-400.544	-377.439	-23.105	1.613652	1.293001	0.3206507	38.9779	1.293001
40	-437.268	-417.947	-19.321	3.950079	3.620489	0.3295903	38.9779	3.620489
50	-458.647	-441.092	-17.5556	3.601445	3.182975	0.4184704	38.9779	3.182975
60	-403.098	-380.67	-22.4277	2.300878	2.020629	0.2802498	38.9779	2.020629
70	-466.869	-447.48	-19.3887	8.714211	8.408516	0.3056958	38.9779	8.408516
80	-450.855	-432.35	-18.5054	4.833467	4.486003	0.3474637	38.9779	4.486003
90	-495.206	-476.922	-18.2845	11.73081	11.37345	0.3573521	38.9779	11.37345
100	-465.112	-447.896	-17.2165	4.261835	3.845782	0.4160537	38.9779	3.845782
110	-415.409	-392.832	-22.577	1.42637	1.037069	0.3893005	38.9779	1.037069
120	-480.624	-464.234	-16.3898	4.799499	4.349758	0.4497405	38.9779	4.349758
130	-541.232	-526.642	-14.5899	9.009515	8.463025	0.5464895	38.9779	8.463025
140	-443.896	-422.397	-21.4982	7.337244	7.093879	0.2433649	38.9779	7.093879
150	-489.309	-471.698	-17.6119	9.346713	8.971075	0.3756385	38.9779	8.971075
160	-518.663	-503.949	-14.7136	5.561164	5.014458	0.5467065	38.9779	5.014458
170	-415.09	-391.914	-23.1769	4.423768	4.209907	0.2138616	38.9779	4.209907
180	-469.287	-452.355	-16.9325	3.641512	3.189807	0.4517053	38.9779	3.189807
190	-440.683	-421.868	-18.8153	3.398238	3.033101	0.3651362	38.9779	3.033101
200	-440.402	-421.419	-18.9832	3.866752	3.522177	0.3445752	38.9779	3.522177
