Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-781.695	-769.422	-12.2729	25.07648	23.98798	1.088503	33.66875	23.98798
10	-760.058	-750.258	-9.80009	9.262804	8.102179	1.160625	33.66875	8.102179
20	-551.443	-535.305	-16.1375	16.86473	16.35859	0.5061451	33.66875	16.35859
30	-1073	-1065.52	-7.4842	8.295804	6.357773	1.938031	33.66875	6.357773
40	-1045.32	-1037.49	-7.83122	11.61634	9.782803	1.833534	33.66875	9.782803
50	-778.108	-767.492	-10.6153	3.922096	2.617123	1.304973	33.66875	2.617123
60	-1349.38	-1342.25	-7.13042	15.55298	13.0407	2.51228	33.66875	13.0407
70	-865.98	-857.247	-8.73202	8.670915	7.237321	1.433595	33.66875	7.237321
80	-1254.83	-1247.58	-7.24477	14.15074	11.8468	2.303934	33.66875	11.8468
90	-781.285	-771.574	-9.71111	5.387766	4.109673	1.278093	33.66875	4.109673
100	-1340.95	-1333.37	-7.5802	18.33917	15.8657	2.473478	33.66875	15.8657
110	-606.446	-594.454	-11.9923	5.835177	5.021874	0.8133025	33.66875	5.021874
120	-654.754	-643.097	-11.6576	11.10977	10.24757	0.8621993	33.66875	10.24757
130	-1002.9	-994.792	-8.10869	11.93369	10.20488	1.728811	33.66875	10.20488
140	-931.166	-921.942	-9.22389	16.09839	14.57941	1.518977	33.66875	14.57941
150	-986.417	-978.371	-8.04646	6.664069	4.907961	1.756108	33.66875	4.907961
160	-708.175	-697.601	-10.5739	10.01851	9.001325	1.017183	33.66875	9.001325
170	-697.62	-687.155	-10.4653	7.673543	6.650743	1.0228	33.66875	6.650743
180	-731.227	-720.761	-10.4654	11.40533	10.3446	1.060735	33.66875	10.3446
190	-711.482	-701.116	-10.366	8.782789	7.740549	1.04224	33.66875	7.740549
200	-571.285	-558.482	-12.8024	5.563426	4.841902	0.7215237	33.66875	4.841902
