Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-347.532	-294.506	-53.0256	0.2616725	0.175618	0.08605454	38.22114	0.175618
10	-347.883	-296.119	-51.764	0.2796597	0.1910868	0.08857287	38.22114	0.1910868
20	-349.081	-299.871	-49.2101	0.3227773	0.2291545	0.09362284	38.22114	0.2291545
30	-349.272	-299.426	-49.8452	0.3316586	0.2478485	0.08381012	38.22114	0.2478485
40	-349.251	-300.396	-48.8547	0.3135642	0.2102298	0.1033344	38.22114	0.2102298
50	-348.648	-298.609	-50.0384	0.2925422	0.190663	0.1018793	38.22114	0.190663
60	-349.07	-299.102	-49.9681	0.286148	0.1766608	0.1094872	38.22114	0.1766608
70	-353.418	-307.464	-45.9535	0.4497718	0.3634007	0.08637114	38.22114	0.3634007
80	-349.443	-300.592	-48.8512	0.3362925	0.244821	0.09147144	38.22114	0.244821
90	-348.06	-296.875	-51.1844	0.2850032	0.1930606	0.09194258	38.22114	0.1930606
100	-348.004	-296.353	-51.6502	0.2691176	0.1708403	0.09827728	38.22114	0.1708403
110	-348.231	-297.014	-51.2172	0.2732102	0.1720541	0.101156	38.22114	0.1720541
120	-348.767	-299.136	-49.6301	0.305054	0.2066172	0.09843685	38.22114	0.2066172
130	-348.078	-296.114	-51.9644	0.287937	0.2058268	0.08211022	38.22114	0.2058268
140	-347.882	-289.232	-58.6506	0.2088458	0.1416859	0.0671599	38.22114	0.1416859
150	-350.338	-286.408	-63.9302	0.1572972	0.06986554	0.08743162	38.22114	0.06986554
160	-349.044	-299.654	-49.3897	0.3231653	0.2316596	0.09150575	38.22114	0.2316596
170	-349.902	-286.276	-63.6258	0.158263	0.07446747	0.08379549	38.22114	0.07446747
180	-347.286	-290.615	-56.6708	0.2182559	0.1389849	0.07927098	38.22114	0.1389849
190	-351.596	-305.206	-46.3897	0.3435473	0.2227018	0.1208455	38.22114	0.2227018
200	-347.958	-295.824	-52.1343	0.2605856	0.1610411	0.09954448	38.22114	0.1610411
