Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-492.379	-475.623	-16.7563	3.770486	3.313625	0.4568608	26.05004	3.313625
10	-471.797	-452.763	-19.0346	2.008022	1.535058	0.4729642	26.05004	1.535058
20	-475.437	-456.941	-18.4956	5.82153	5.481797	0.3397339	26.05004	5.481797
30	-485.473	-467.89	-17.5832	2.611851	2.12932	0.4825312	26.05004	2.12932
40	-516.28	-500.353	-15.9269	6.229087	5.769083	0.4600047	26.05004	5.769083
50	-437.941	-417.456	-20.4848	2.687975	2.360871	0.3271038	26.05004	2.360871
60	-438.194	-417.66	-20.5331	2.991388	2.679514	0.3118743	26.05004	2.679514
70	-511.299	-495.286	-16.0125	5.588692	5.128428	0.4602633	26.05004	5.128428
80	-436.175	-415.492	-20.6827	2.825731	2.512555	0.3131756	26.05004	2.512555
90	-431.226	-408.352	-22.8745	4.18918	3.966728	0.222452	26.05004	3.966728
100	-474.639	-456.893	-17.7464	3.626307	3.218694	0.4076125	26.05004	3.218694
110	-455.95	-436.912	-19.0379	3.410033	3.05491	0.3551222	26.05004	3.05491
120	-450.809	-427.726	-23.083	6.857364	6.649555	0.2078095	26.05004	6.649555
130	-486.26	-468.967	-17.2931	2.94758	2.477473	0.4701071	26.05004	2.477473
140	-522.373	-505.764	-16.6092	9.139512	8.716822	0.4226897	26.05004	8.716822
150	-437.062	-416.293	-20.7688	2.117027	1.759675	0.3573518	26.05004	1.759675
160	-456.25	-436.999	-19.2513	4.041205	3.710771	0.3304343	26.05004	3.710771
170	-463.026	-442.993	-20.0334	1.751624	1.289485	0.462139	26.05004	1.289485
180	-469.789	-451.501	-18.2882	4.47977	4.118388	0.3613827	26.05004	4.118388
190	-450.749	-431.077	-19.6721	3.83307	3.514067	0.3190034	26.05004	3.514067
200	-442.321	-416.339	-25.9817	6.804098	6.645917	0.1581815	26.05004	6.645917
