Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-341.214	-300.001	-41.2133	0.4496026	0.3029709	0.1466317	33.43275	0.3029709
10	-356.626	-322.785	-33.8412	0.991633	0.8515942	0.1400388	33.43275	0.8515942
20	-350.742	-315.15	-35.5918	0.7778119	0.6356799	0.142132	33.43275	0.6356799
30	-340.793	-299.566	-41.227	0.4844422	0.3550188	0.1294235	33.43275	0.3550188
40	-349.765	-313.048	-36.7174	0.5585535	0.3701821	0.1883715	33.43275	0.3701821
50	-345.255	-302.917	-42.3386	0.6531263	0.56619	0.08693634	33.43275	0.56619
60	-347.059	-308.219	-38.8405	0.716764	0.6059648	0.1107992	33.43275	0.6059648
70	-346.298	-308.807	-37.4913	0.5840485	0.42712	0.1569286	33.43275	0.42712
80	-337.533	-292.587	-44.9461	0.3992582	0.2886998	0.1105583	33.43275	0.2886998
90	-336.826	-289.701	-47.1253	0.3740222	0.2790176	0.09500468	33.43275	0.2790176
100	-348.186	-309.51	-38.6759	0.7566801	0.6487273	0.1079528	33.43275	0.6487273
110	-349.089	-313.085	-36.004	0.6866154	0.5331336	0.1534818	33.43275	0.5331336
120	-341.648	-301.144	-40.5043	0.4977902	0.3619899	0.1358003	33.43275	0.3619899
130	-353.61	-318.017	-35.593	0.9223609	0.7977234	0.1246376	33.43275	0.7977234
140	-358.156	-323.192	-34.9641	1.107237	0.9894537	0.1177829	33.43275	0.9894537
150	-344.932	-306.204	-38.7277	0.5129044	0.3492571	0.1636472	33.43275	0.3492571
160	-345.602	-307.704	-37.8974	0.6127154	0.4717426	0.1409727	33.43275	0.4717426
170	-336.498	-289.97	-46.528	0.3557839	0.245653	0.1101309	33.43275	0.245653
180	-341.502	-300.58	-40.9223	0.5229595	0.4014761	0.1214834	33.43275	0.4014761
190	-341.039	-299.052	-41.9873	0.4182458	0.2654866	0.1527592	33.43275	0.2654866
200	-346.793	-309.212	-37.5817	0.6735026	0.5413218	0.1321808	33.43275	0.5413218
