Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-372.914	-352.36	-20.5542	2.697178	2.373209	0.3239686	27.5303	2.373209
10	-373.984	-353.591	-20.3933	2.71029	2.380796	0.3294945	27.5303	2.380796
20	-338.758	-312.253	-26.5055	1.212594	0.9464581	0.2661355	27.5303	0.9464581
30	-347.152	-320.056	-27.0954	0.9276597	0.5649242	0.3627354	27.5303	0.5649242
40	-360.928	-338.869	-22.0591	1.826544	1.492336	0.3342079	27.5303	1.492336
50	-358.34	-335.716	-22.6235	2.099144	1.812303	0.2868409	27.5303	1.812303
60	-353.456	-330.158	-23.2987	1.703747	1.40321	0.3005369	27.5303	1.40321
70	-368.103	-345.863	-22.2392	3.089513	2.833942	0.2555708	27.5303	2.833942
80	-347.094	-322.348	-24.7465	1.713027	1.460372	0.2526546	27.5303	1.460372
90	-350.531	-326.209	-24.3221	1.953079	1.706962	0.2461172	27.5303	1.706962
100	-385.835	-366.484	-19.3505	3.556485	3.218627	0.3378581	27.5303	3.218627
110	-356.361	-332.843	-23.5174	2.295634	2.046879	0.2487553	27.5303	2.046879
120	-362.384	-338.66	-23.7248	2.951047	2.729025	0.2220225	27.5303	2.729025
130	-366.382	-345.003	-21.3794	2.387333	2.076635	0.3106983	27.5303	2.076635
140	-382.44	-359.175	-23.2652	1.16395	0.6486269	0.5153232	27.5303	0.6486269
150	-356.946	-334.256	-22.6895	1.77113	1.455728	0.3154012	27.5303	1.455728
160	-333.417	-305.071	-28.3461	0.9671853	0.6994879	0.2676974	27.5303	0.6994879
170	-364.66	-342.353	-22.3067	1.455413	1.058834	0.3965797	27.5303	1.058834
180	-331.057	-301.205	-29.8523	1.27743	1.101746	0.1756837	27.5303	1.101746
190	-346.805	-322.081	-24.7244	1.658256	1.399798	0.2584576	27.5303	1.399798
200	-364.025	-340.854	-23.1713	2.969345	2.734766	0.2345782	27.5303	2.734766
