Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-754.356	-744.415	-9.94097	11.64682	10.47396	1.17286	29.42212	10.47396
10	-559.973	-546.683	-13.2901	9.248784	8.592757	0.6560262	29.42212	8.592757
20	-708.529	-697.214	-11.3147	15.70292	14.69507	1.007846	29.42212	14.69507
30	-472.524	-456.573	-15.9515	4.229141	3.738434	0.4907072	29.42212	3.738434
40	-542.219	-526.564	-15.6556	15.11936	14.59805	0.5213072	29.42212	14.59805
50	-743.034	-732.001	-11.0334	16.89013	15.79849	1.091638	29.42212	15.79849
60	-728.161	-718.226	-9.93516	9.325297	8.19303	1.132268	29.42212	8.19303
70	-660.479	-649.025	-11.454	12.21967	11.30993	0.909737	29.42212	11.30993
80	-519.104	-503.966	-15.1373	9.983547	9.470257	0.51329	29.42212	9.470257
90	-860.13	-851.308	-8.82236	11.28337	9.8295	1.45387	29.42212	9.8295
100	-571.207	-558.712	-12.4947	6.654594	5.917018	0.7375759	29.42212	5.917018
110	-815.832	-805.829	-10.0032	16.01972	14.72718	1.292541	29.42212	14.72718
120	-636.482	-624.138	-12.3438	14.13729	13.31679	0.8204989	29.42212	13.31679
130	-564.291	-551.035	-13.2568	3.5026	2.700727	0.8018732	29.42212	2.700727
140	-802.466	-790.637	-11.8292	25.46831	24.27515	1.193156	29.42212	24.27515
150	-700.507	-688.771	-11.7353	17.17303	16.20002	0.9730119	29.42212	16.20002
160	-843.348	-832.149	-11.1992	24.4157	23.10885	1.306842	29.42212	23.10885
170	-835.674	-825.933	-9.74181	15.66367	14.31626	1.347414	29.42212	14.31626
180	-766.361	-756.825	-9.5364	5.716518	4.420903	1.295615	29.42212	4.420903
190	-483.784	-467.676	-16.108	2.699166	2.109018	0.590148	29.42212	2.109018
200	-524.354	-510.185	-14.1691	7.534443	6.95933	0.5751131	29.42212	6.95933
