Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-542.727	-529.211	-13.5159	4.753546	4.082053	0.6714932	27.81253	4.082053
10	-691.994	-681.555	-10.4383	7.702984	6.675355	1.02763	27.81253	6.675355
20	-615.353	-603.651	-11.7022	5.763183	4.90766	0.855523	27.81253	4.90766
30	-541.874	-528.335	-13.5397	5.928038	5.288851	0.6391873	27.81253	5.288851
40	-765.671	-755.996	-9.67462	9.632106	8.438956	1.19315	27.81253	8.438956
50	-639.334	-627.938	-11.3968	8.482471	7.610224	0.8722472	27.81253	7.610224
60	-693.597	-681.809	-11.7878	15.96434	15.02821	0.9361386	27.81253	15.02821
70	-483.184	-467.343	-15.8408	4.749175	4.265269	0.4839068	27.81253	4.265269
80	-515.675	-501.258	-14.417	4.525893	3.930198	0.5956954	27.81253	3.930198
90	-625.027	-612.726	-12.3007	3.642956	2.705451	0.9375043	27.81253	2.705451
100	-671.19	-660.079	-11.1112	10.40675	9.473959	0.9327896	27.81253	9.473959
110	-682.68	-670.062	-12.618	19.08595	18.20459	0.8813618	27.81253	18.20459
120	-473.018	-456.69	-16.3277	4.119587	3.649248	0.470339	27.81253	3.649248
130	-457.915	-440.688	-17.2269	3.914257	3.489181	0.425076	27.81253	3.489181
140	-565.226	-551.858	-13.3681	9.173423	8.525168	0.6482546	27.81253	8.525168
150	-482.307	-466.393	-15.9144	4.906893	4.430828	0.4760652	27.81253	4.430828
160	-539.254	-521.374	-17.8802	20.55908	20.12334	0.4357344	27.81253	20.12334
170	-625.508	-613.259	-12.2487	11.57248	10.78101	0.7914749	27.81253	10.78101
180	-611.559	-599.777	-11.7825	5.671108	4.82413	0.8469783	27.81253	4.82413
190	-585.128	-572.698	-12.4296	7.179224	6.438101	0.7411234	27.81253	6.438101
200	-643.568	-631.269	-12.2992	13.71484	12.89601	0.8188352	27.81253	12.89601
