Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-334.728	-281.971	-52.7572	0.2623622	0.1736257	0.08873649	52.05892	0.1736257
10	-334.734	-282.016	-52.7184	0.2635484	0.1752299	0.08831848	52.05892	0.1752299
20	-335.151	-280.387	-54.7648	0.246784	0.1691832	0.07760083	52.05892	0.1691832
30	-335.809	-288.472	-47.3363	0.3470478	0.2431555	0.1038923	52.05892	0.2431555
40	-334.821	-282.67	-52.1504	0.2767055	0.1905977	0.08610775	52.05892	0.1905977
50	-334.705	-282.414	-52.2909	0.2669382	0.1758671	0.09107106	52.05892	0.1758671
60	-337.456	-290.734	-46.7213	0.411738	0.3236686	0.08806941	52.05892	0.3236686
70	-334.962	-283.997	-50.9643	0.2968079	0.209172	0.08763586	52.05892	0.209172
80	-335.527	-283.015	-52.5119	0.2487113	0.1358173	0.112894	52.05892	0.1358173
90	-334.97	-283.564	-51.4059	0.266481	0.1605727	0.1059083	52.05892	0.1605727
100	-335.233	-285.199	-50.0342	0.2834943	0.1719584	0.1115359	52.05892	0.1719584
110	-335.818	-287.829	-47.9891	0.3141115	0.1965143	0.1175972	52.05892	0.1965143
120	-334.712	-283.055	-51.657	0.2734396	0.1791521	0.09428744	52.05892	0.1791521
130	-335.625	-285.562	-50.0629	0.3288537	0.2459747	0.08287898	52.05892	0.2459747
140	-334.852	-283.624	-51.2283	0.2715262	0.1686952	0.102831	52.05892	0.1686952
150	-336.017	-288.087	-47.9299	0.3591462	0.2670602	0.09208603	52.05892	0.2670602
160	-334.981	-281.132	-53.8485	0.2570209	0.1767037	0.08031721	52.05892	0.1767037
170	-335.795	-288.494	-47.3016	0.3430795	0.2365614	0.106518	52.05892	0.2365614
180	-335.05	-281.304	-53.7458	0.2385393	0.1381629	0.1003764	52.05892	0.1381629
190	-334.944	-285.097	-49.8473	0.2979088	0.1974602	0.1004486	52.05892	0.1974602
200	-337.22	-285.102	-52.1174	0.2518755	0.1206226	0.1312529	52.05892	0.1206226
