Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-501.789	-485.493	-16.2954	6.766551	6.329593	0.4369577	44.56689	6.329593
10	-469.175	-450.411	-18.7644	7.473432	7.14736	0.3260717	44.56689	7.14736
20	-470.289	-451.94	-18.3493	6.843572	6.501437	0.3421345	44.56689	6.501437
30	-453.541	-434.936	-18.6046	2.898467	2.499982	0.3984846	44.56689	2.499982
40	-456.148	-437.779	-18.369	3.119067	2.721047	0.3980204	44.56689	2.721047
50	-455.149	-436.652	-18.4977	4.400087	4.046198	0.3538896	44.56689	4.046198
60	-419.168	-397.863	-21.3052	2.976643	2.690295	0.2863479	44.56689	2.690295
70	-437.981	-418.346	-19.6349	3.521403	3.193551	0.3278517	44.56689	3.193551
80	-482.092	-465.131	-16.961	3.356745	2.892855	0.4638895	44.56689	2.892855
90	-401.955	-377.26	-24.6948	3.525636	3.333199	0.1924368	44.56689	3.333199
100	-480.205	-461.997	-18.2087	8.189555	7.841707	0.3478475	44.56689	7.841707
110	-458.089	-439.437	-18.6522	5.392637	5.056246	0.3363916	44.56689	5.056246
120	-424.491	-403.447	-21.044	3.662568	3.385473	0.2770958	44.56689	3.385473
130	-411.32	-387.036	-24.2846	4.48462	4.293096	0.1915243	44.56689	4.293096
140	-412.694	-389.237	-23.4569	4.202787	3.993012	0.2097747	44.56689	3.993012
150	-458.514	-439.963	-18.5513	5.244447	4.902962	0.3414845	44.56689	4.902962
160	-422.124	-401.142	-20.9818	2.567892	2.253141	0.3147514	44.56689	2.253141
170	-419.333	-397.531	-21.8013	3.781434	3.527818	0.2536165	44.56689	3.527818
180	-512.237	-496.756	-15.4809	4.635122	4.124695	0.5104266	44.56689	4.124695
190	-434.012	-413.07	-20.9421	5.071981	4.808315	0.2636655	44.56689	4.808315
200	-445.742	-426.109	-19.633	2.20186	1.797338	0.4045227	44.56689	1.797338
