Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7109.88	-7103.29	-6.58778	29.35393	14.37569	14.97824	35.32878	14.37569
10	-466.818	-444.24	-22.5778	1.211326	0.6198517	0.591474	35.32878	0.6198517
20	-331.115	-274.412	-56.7029	0.2191568	0.1409626	0.07819425	35.32878	0.1409626
30	-331.096	-285.991	-45.1051	0.4516833	0.3583303	0.09335295	35.32878	0.3583303
40	-329.417	-280.916	-48.501	0.3130999	0.2037498	0.1093502	35.32878	0.2037498
50	-330.188	-283.12	-47.0682	0.3266348	0.2028069	0.1238279	35.32878	0.2028069
60	-329.265	-280.1	-49.1643	0.3245021	0.2310359	0.0934662	35.32878	0.2310359
70	-329.664	-277.967	-51.697	0.2638738	0.1600133	0.1038605	35.32878	0.1600133
80	-329.439	-281.458	-47.9811	0.3501813	0.2550979	0.09508335	35.32878	0.2550979
90	-331.138	-282.953	-48.1857	0.4131962	0.3365666	0.07662963	35.32878	0.3365666
100	-329.516	-278.069	-51.4476	0.2692132	0.1673841	0.1018291	35.32878	0.1673841
110	-331.394	-279.076	-52.3181	0.2496053	0.1255852	0.1240201	35.32878	0.1255852
120	-329.655	-277.02	-52.6355	0.2745199	0.1920079	0.08251195	35.32878	0.1920079
130	-329.36	-280.628	-48.7319	0.3106546	0.2030596	0.107595	35.32878	0.2030596
140	-329.894	-276.422	-53.4721	0.2642434	0.1842646	0.07997886	35.32878	0.1842646
150	-330.562	-285.319	-45.2435	0.427142	0.3291342	0.09800781	35.32878	0.3291342
160	-329.629	-281.496	-48.1334	0.3594107	0.26925	0.09016069	35.32878	0.26925
170	-329.746	-276.562	-53.184	0.2636239	0.1804174	0.08320655	35.32878	0.1804174
180	-332.675	-274.664	-58.0108	0.2385944	0.180597	0.05799741	35.32878	0.180597
190	-330.58	-275.687	-54.8931	0.2551936	0.1830171	0.07217645	35.32878	0.1830171
200	-329.232	-278.974	-50.2581	0.3028954	0.210649	0.0922464	35.32878	0.210649
210	-329.375	-279.25	-50.1245	0.2879618	0.1830791	0.1048827	35.32878	0.1830791
220	-330.301	-284.104	-46.1965	0.40981	0.3164037	0.0934063	35.32878	0.3164037
230	-331.328	-285.354	-45.974	0.4519498	0.3660391	0.08591069	35.32878	0.3660391
240	-330.265	-285.019	-45.2458	0.3728625	0.2530094	0.1198531	35.32878	0.2530094
250	-329.848	-283.484	-46.3641	0.3849025	0.2855149	0.09938765	35.32878	0.2855149
260	-329.43	-279.811	-49.6193	0.2937004	0.1857271	0.1079733	35.32878	0.1857271
270	-329.548	-277.648	-51.8999	0.2644023	0.1649813	0.09942094	35.32878	0.1649813
280	-330.722	-279.469	-51.2524	0.3431803	0.2729387	0.07024154	35.32878	0.2729387
290	-330.194	-285.146	-45.0485	0.3926909	0.2804455	0.1122454	35.32878	0.2804455
300	-331.796	-281.247	-50.5497	0.3885053	0.3224674	0.06603785	35.32878	0.3224674
