Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-336.883	-284.453	-52.4296	0.2523299	0.1463936	0.1059363	32.61005	0.1463936
10	-336.632	-283.419	-53.2128	0.2480573	0.1519552	0.09610215	32.61005	0.1519552
20	-338.196	-279.314	-58.8817	0.1960973	0.1196183	0.076479	32.61005	0.1196183
30	-337.519	-281.301	-56.2183	0.2328843	0.1601671	0.07271719	32.61005	0.1601671
40	-337.907	-281.654	-56.2523	0.2115851	0.106897	0.104688	32.61005	0.106897
50	-336.611	-283.359	-53.2523	0.2552247	0.1670162	0.08820856	32.61005	0.1670162
60	-339.263	-292.979	-46.2835	0.4123937	0.3206085	0.09178515	32.61005	0.3206085
70	-337.16	-281.017	-56.1439	0.2225567	0.1410722	0.08148446	32.61005	0.1410722
80	-338.173	-286.584	-51.5896	0.3237547	0.2511319	0.07262288	32.61005	0.2511319
90	-336.626	-285.162	-51.4639	0.2696158	0.1687828	0.1008331	32.61005	0.1687828
100	-336.612	-285.247	-51.365	0.2812162	0.1889425	0.09227371	32.61005	0.1889425
110	-337.402	-280.439	-56.9626	0.2099987	0.1244412	0.08555754	32.61005	0.1244412
120	-337.267	-289.068	-48.1989	0.3284519	0.2255851	0.1028668	32.61005	0.2255851
130	-336.636	-285.574	-51.0617	0.2853772	0.1921788	0.09319837	32.61005	0.1921788
140	-336.662	-284.742	-51.9196	0.2777759	0.1897876	0.08798832	32.61005	0.1897876
150	-336.813	-284.208	-52.6054	0.2510383	0.1470386	0.1039997	32.61005	0.1470386
160	-337.723	-285.864	-51.8582	0.2551011	0.1359718	0.1191293	32.61005	0.1359718
170	-337.363	-286.318	-51.0457	0.3115437	0.2309644	0.08057927	32.61005	0.2309644
180	-337.042	-282.941	-54.1004	0.2334613	0.1308751	0.1025862	32.61005	0.1308751
190	-338.18	-284.112	-54.0683	0.2849591	0.2179552	0.06700392	32.61005	0.2179552
200	-338.812	-281.795	-57.0163	0.2467633	0.1858691	0.06089418	32.61005	0.1858691
