Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-543.497	-530.084	-13.4125	5.182988	4.515714	0.6672738	33.5208	4.515714
10	-790.052	-780.767	-9.28476	8.611254	7.333426	1.277828	33.5208	7.333426
20	-713.834	-703.747	-10.0862	7.089268	5.986424	1.102844	33.5208	5.986424
30	-459.091	-442.055	-17.0356	3.480716	3.027799	0.4529175	33.5208	3.027799
40	-640.234	-629.019	-11.2144	7.249615	6.34909	0.9005242	33.5208	6.34909
50	-517.904	-503.512	-14.3918	6.13449	5.570268	0.5642212	33.5208	5.570268
60	-690.656	-680.26	-10.3962	6.74958	5.702366	1.047214	33.5208	5.702366
70	-544.085	-530.317	-13.7683	3.659407	2.944301	0.7151061	33.5208	2.944301
80	-500.097	-484.967	-15.1292	5.869422	5.356222	0.5132005	33.5208	5.356222
90	-531.274	-517.411	-13.8628	4.3779	3.724582	0.6533183	33.5208	3.724582
100	-434.762	-415.91	-18.8518	2.528001	2.114924	0.4130772	33.5208	2.114924
110	-532.063	-515.852	-16.2111	14.19013	13.713	0.4771246	33.5208	13.713
120	-613.777	-600.409	-13.3679	15.32544	14.60563	0.7198094	33.5208	14.60563
130	-641.117	-628.974	-12.1425	12.84515	12.02081	0.8243344	33.5208	12.02081
140	-669.437	-658.707	-10.7301	7.446423	6.469195	0.9772279	33.5208	6.469195
150	-647.138	-635.513	-11.6249	4.08944	3.097732	0.9917077	33.5208	3.097732
160	-436.062	-417.425	-18.6374	3.356238	2.981568	0.3746694	33.5208	2.981568
170	-551.728	-538.27	-13.4586	7.744515	7.109204	0.6353107	33.5208	7.109204
180	-574.208	-561.637	-12.5717	5.452794	4.701611	0.7511836	33.5208	4.701611
190	-576.933	-563.65	-13.2834	10.5146	9.847991	0.6666119	33.5208	9.847991
200	-480.933	-463.934	-16.9989	7.817958	7.417668	0.4002906	33.5208	7.417668
