Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-528.337	-512.228	-16.1089	7.378894	6.932668	0.4462257	45.95496	6.932668
10	-506.428	-489.832	-16.5957	4.568429	4.125769	0.4426598	45.95496	4.125769
20	-442.527	-421.892	-20.635	3.71501	3.42629	0.28872	45.95496	3.42629
30	-389.013	-362.05	-26.9623	1.603724	1.397289	0.2064349	45.95496	1.397289
40	-442.835	-422.066	-20.7685	4.057979	3.779174	0.2788056	45.95496	3.779174
50	-445.822	-423.124	-22.6981	6.80721	6.591349	0.2158616	45.95496	6.591349
60	-478.794	-460.802	-17.9921	3.997832	3.613458	0.384374	45.95496	3.613458
70	-451.966	-432.18	-19.786	3.679566	3.361297	0.3182689	45.95496	3.361297
80	-468.277	-449.656	-18.6208	3.718049	3.354536	0.3635135	45.95496	3.354536
90	-450.387	-429.53	-20.857	1.892599	1.511091	0.3815081	45.95496	1.511091
100	-491.596	-474.009	-17.5878	5.777822	5.399986	0.3778365	45.95496	5.399986
110	-440.669	-420.03	-20.6394	3.075497	2.770367	0.3051299	45.95496	2.770367
120	-421.686	-397.255	-24.4307	4.518527	4.329875	0.188652	45.95496	4.329875
130	-409.712	-385.831	-23.8805	2.330191	2.092426	0.2377651	45.95496	2.092426
140	-481.132	-461.87	-19.2618	7.950263	7.641438	0.3088244	45.95496	7.641438
150	-448.795	-428.237	-20.5585	4.770224	4.493244	0.2769796	45.95496	4.493244
160	-505.875	-489.256	-16.619	4.408343	3.963368	0.4449754	45.95496	3.963368
170	-443.953	-422.99	-20.9629	2.038773	1.681767	0.3570056	45.95496	1.681767
180	-454.385	-434.477	-19.9072	4.587574	4.288383	0.2991916	45.95496	4.288383
190	-546.141	-530.942	-15.1984	6.566393	6.062993	0.5033997	45.95496	6.062993
200	-468.645	-449.336	-19.3086	5.94215	5.632618	0.3095323	45.95496	5.632618
