Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6209.66	-6203.8	-5.8532	23.3181	8.74272	14.57538	33.49575	8.74272
10	-7089.42	-7081.87	-7.54595	35.9264	19.30548	16.62092	33.49575	19.30548
20	-5263.6	-5257.54	-6.06367	25.6912	13.39207	12.29912	33.49575	13.39207
30	-7850.15	-7843.66	-6.49483	28.01963	9.55331	18.46632	33.49575	9.55331
40	-1689.05	-1683.41	-5.63609	11.02285	7.303142	3.719709	33.49575	7.303142
50	-1548.93	-1543.1	-5.83024	10.42511	7.050603	3.37451	33.49575	7.050603
60	-6184.03	-6178.24	-5.79369	22.29999	7.780459	14.51954	33.49575	7.780459
70	-3575.58	-3569.81	-5.76452	22.42049	14.1665	8.253986	33.49575	14.1665
80	-2501.57	-2495.88	-5.68328	18.97174	13.3094	5.662341	33.49575	13.3094
90	-2661.78	-2656.55	-5.23177	15.98776	9.912165	6.075595	33.49575	9.912165
100	-4943.14	-4937.62	-5.52166	21.22318	9.668781	11.5544	33.49575	9.668781
110	-4888.29	-4881.95	-6.34089	27.50589	16.11577	11.39012	33.49575	16.11577
120	-3737.6	-3732.49	-5.10185	16.29876	7.613866	8.684893	33.49575	7.613866
130	-3725.23	-3719.96	-5.26799	18.68177	10.04325	8.63852	33.49575	10.04325
140	-7312.47	-7305.08	-7.39449	34.92378	17.76715	17.15663	33.49575	17.76715
150	-6789.9	-6782.98	-6.91276	19.17567	3.193845	15.98182	33.49575	3.193845
160	-1859.22	-1851.17	-8.05687	30.73977	26.72563	4.014146	33.49575	26.72563
170	-3895.9	-3890.78	-5.12249	16.14592	7.077812	9.068112	33.49575	7.077812
180	-3670.8	-3665.45	-5.35367	19.41851	10.91629	8.502223	33.49575	10.91629
190	-1454.93	-1448.78	-6.1424	8.199206	5.033746	3.16546	33.49575	5.033746
200	-2936.65	-2931.45	-5.20088	16.64916	9.908233	6.740925	33.49575	9.908233
