Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-305.23	-269.875	-35.3547	0.6674783	0.4963249	0.1711534	30.57106	0.4963249
10	-302.81	-264.023	-38.7868	0.5787724	0.4424173	0.1363551	30.57106	0.4424173
20	-304.13	-267.34	-36.7902	0.5934679	0.4257593	0.1677086	30.57106	0.4257593
30	-309.44	-277.3	-32.1394	0.9000554	0.7198654	0.18019	30.57106	0.7198654
40	-305.057	-268.38	-36.6777	0.5632869	0.3769624	0.1863245	30.57106	0.3769624
50	-312.192	-281.426	-30.7659	0.8725775	0.6533859	0.2191916	30.57106	0.6533859
60	-306.805	-269.991	-36.8147	0.8603022	0.7435296	0.1167726	30.57106	0.7435296
70	-309.561	-277.549	-32.0122	0.8829118	0.6967585	0.1861533	30.57106	0.6967585
80	-307.837	-274.714	-33.1236	0.803137	0.6228596	0.1802774	30.57106	0.6228596
90	-304.206	-262.981	-41.2257	0.6440205	0.5471305	0.09688998	30.57106	0.5471305
100	-304.358	-266.93	-37.4281	0.5420945	0.3632249	0.1788696	30.57106	0.3632249
110	-303.293	-259.167	-44.1261	0.513349	0.4231523	0.09019666	30.57106	0.4231523
120	-303.45	-264.9	-38.5501	0.6414082	0.5159643	0.1254439	30.57106	0.5159643
130	-304.791	-268.868	-35.9225	0.7041738	0.5533672	0.1508067	30.57106	0.5533672
140	-310.376	-278.663	-31.7134	0.8203307	0.6112975	0.2090332	30.57106	0.6112975
150	-303.647	-266.115	-37.5327	0.5645941	0.4005379	0.1640562	30.57106	0.4005379
160	-302.347	-261.745	-40.6021	0.4709411	0.3243875	0.1465536	30.57106	0.3243875
170	-303.039	-264.546	-38.4933	0.5373043	0.3811876	0.1561167	30.57106	0.3811876
180	-302.765	-263.654	-39.1113	0.5812512	0.4503086	0.1309426	30.57106	0.4503086
190	-305.056	-269.373	-35.6829	0.6368129	0.4619156	0.1748973	30.57106	0.4619156
200	-302.64	-263.619	-39.0208	0.5456876	0.4027961	0.1428915	30.57106	0.4027961
