Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-421.568	-400.5	-21.0687	3.137994	2.849157	0.2888372	32.91387	2.849157
10	-405.925	-382.986	-22.9395	2.624024	2.373273	0.2507512	32.91387	2.373273
20	-368.684	-339.094	-29.5902	1.352904	1.178781	0.1741237	32.91387	1.178781
30	-410.991	-388.268	-22.7229	1.518671	1.162676	0.3559947	32.91387	1.162676
40	-368.664	-339.644	-29.0208	1.082975	0.865573	0.2174019	32.91387	0.865573
50	-397.653	-374.002	-23.6501	1.891606	1.621664	0.2699413	32.91387	1.621664
60	-360.925	-329.856	-31.0689	0.9482921	0.7545966	0.1936955	32.91387	0.7545966
70	-358.505	-326.604	-31.9005	0.8393896	0.6405911	0.1987985	32.91387	0.6405911
80	-405.939	-383.286	-22.6532	2.352837	2.082345	0.2704924	32.91387	2.082345
90	-375.701	-347.863	-27.838	1.540327	1.347452	0.1928743	32.91387	1.347452
100	-389.021	-364.053	-24.968	1.570018	1.309498	0.2605195	32.91387	1.309498
110	-390.086	-365.236	-24.8497	1.511935	1.240602	0.271333	32.91387	1.240602
120	-394.372	-370.136	-24.2358	1.979846	1.733122	0.2467234	32.91387	1.733122
130	-397.226	-372.311	-24.9146	1.212678	0.881352	0.3313256	32.91387	0.881352
140	-380.58	-354.11	-26.4697	1.341722	1.096589	0.2451328	32.91387	1.096589
150	-387.268	-362.016	-25.2525	1.612142	1.364343	0.2477986	32.91387	1.364343
160	-392.896	-367.791	-25.1047	2.285128	2.074078	0.2110502	32.91387	2.074078
170	-384.677	-358.663	-26.0139	1.253385	0.9787497	0.2746354	32.91387	0.9787497
180	-363.691	-331.377	-32.3139	1.319163	1.183172	0.1359909	32.91387	1.183172
190	-410.612	-387.772	-22.8408	3.135412	2.896585	0.2388275	32.91387	2.896585
200	-393.599	-369.31	-24.2887	1.881563	1.6296	0.2519631	32.91387	1.6296
