Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-573.501	-557.692	-15.8092	9.96835	9.497637	0.470713	38.22114	9.497637
10	-531.71	-515.005	-16.7053	6.478421	6.062063	0.4163576	38.22114	6.062063
20	-518.291	-501.118	-17.1728	3.098137	2.631484	0.4666525	38.22114	2.631484
30	-529.998	-513.579	-16.4183	4.733405	4.284043	0.4493622	38.22114	4.284043
40	-498.052	-479.406	-18.6451	2.34992	1.905927	0.4439923	38.22114	1.905927
50	-502.692	-484.436	-18.2559	2.518373	2.069611	0.4487619	38.22114	2.069611
60	-560.083	-543.448	-16.6349	10.64043	10.21221	0.4282223	38.22114	10.21221
70	-535.373	-518.678	-16.6942	7.054505	6.639052	0.4154536	38.22114	6.639052
80	-623.387	-609.628	-13.7598	3.97015	3.281248	0.6889026	38.22114	3.281248
90	-499.447	-481.554	-17.8934	3.66465	3.265769	0.3988808	38.22114	3.265769
100	-523.122	-505.972	-17.1501	6.40926	6.014481	0.3947794	38.22114	6.014481
110	-572.65	-557.423	-15.2272	7.724545	7.225274	0.4992708	38.22114	7.225274
120	-498.682	-480.386	-18.2956	5.306839	4.955677	0.3511613	38.22114	4.955677
130	-527.203	-509.951	-17.252	2.609585	2.10304	0.5065452	38.22114	2.10304
140	-553.247	-537.692	-15.5546	4.061335	3.53718	0.5241554	38.22114	3.53718
150	-601.805	-587.555	-14.2501	7.766915	7.198161	0.5687542	38.22114	7.198161
160	-602.476	-588.474	-14.0023	4.828982	4.207166	0.6218159	38.22114	4.207166
170	-533.542	-514.802	-18.7409	1.814613	1.258622	0.5559908	38.22114	1.258622
180	-528.315	-510.189	-18.1266	9.666061	9.311127	0.3549333	38.22114	9.311127
190	-577.568	-562.578	-14.9909	3.608638	3.014538	0.5941001	38.22114	3.014538
200	-513.281	-495.55	-17.7315	6.367497	5.998861	0.3686366	38.22114	5.998861
