Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-329.553	-280.165	-49.3883	0.3414523	0.2569261	0.08452619	29.63247	0.2569261
10	-330.759	-283.428	-47.331	0.3105275	0.1571192	0.1534084	29.63247	0.1571192
20	-330.022	-286.047	-43.9752	0.3867831	0.253536	0.1332471	29.63247	0.253536
30	-330.171	-286.069	-44.102	0.4174083	0.3031592	0.114249	29.63247	0.3031592
40	-333.863	-292.395	-41.4686	0.4158756	0.2421262	0.1737494	29.63247	0.2421262
50	-342.787	-306.066	-36.7212	0.5280983	0.3069309	0.2211674	29.63247	0.3069309
60	-333.177	-292.752	-40.4249	0.4626339	0.3069155	0.1557184	29.63247	0.3069155
70	-328.758	-280.241	-48.5175	0.2987473	0.1720083	0.126739	29.63247	0.1720083
80	-329.638	-284.217	-45.4208	0.3489004	0.2115174	0.137383	29.63247	0.2115174
90	-333.313	-293.212	-40.1008	0.4806633	0.3291724	0.1514909	29.63247	0.3291724
100	-331.623	-285.644	-45.979	0.3302895	0.168323	0.1619665	29.63247	0.168323
110	-331.955	-290.435	-41.5198	0.4776906	0.3501871	0.1275035	29.63247	0.3501871
120	-339.997	-303.955	-36.042	0.5870716	0.397294	0.1897775	29.63247	0.397294
130	-333.42	-293.179	-40.2407	0.4662997	0.3087278	0.1575719	29.63247	0.3087278
140	-328.929	-282.77	-46.1589	0.3555808	0.2397218	0.115859	29.63247	0.2397218
150	-329.304	-284.056	-45.2473	0.3645013	0.2390477	0.1254535	29.63247	0.2390477
160	-331.693	-289.278	-42.415	0.406251	0.2530476	0.1532034	29.63247	0.2530476
170	-328.734	-278.768	-49.9667	0.3103763	0.2189736	0.09140265	29.63247	0.2189736
180	-332.287	-290.851	-41.4367	0.4335661	0.2802662	0.1532999	29.63247	0.2802662
190	-330.971	-285.899	-45.0719	0.3468395	0.1919093	0.1549302	29.63247	0.1919093
200	-328.301	-278.702	-49.5995	0.2900238	0.1777477	0.1122762	29.63247	0.1777477
