Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3435.07	-3429.96	-5.10557	14.10885	8.148901	5.959945	44.51675	8.148901
10	-3828.93	-3823.32	-5.6057	19.87649	13.22997	6.646526	44.51675	13.22997
20	-1179.59	-1171.55	-8.03824	6.195184	4.371436	1.823749	44.51675	4.371436
30	-892.224	-882.519	-9.70527	10.39982	9.201075	1.198745	44.51675	9.201075
40	-1238.81	-1231.09	-7.71254	11.45774	9.576627	1.881117	44.51675	9.576627
50	-1841.77	-1835.35	-6.41406	14.3502	11.3382	3.011997	44.51675	11.3382
60	-2233.68	-2227.91	-5.76061	13.43394	9.682284	3.75166	44.51675	9.682284
70	-1170.03	-1160.02	-10.0034	24.22736	22.55735	1.670011	44.51675	22.55735
80	-1145.51	-1137.45	-8.06471	10.79184	9.087807	1.704035	44.51675	9.087807
90	-1448.43	-1441.37	-7.05854	7.060092	4.728128	2.331964	44.51675	4.728128
100	-945.607	-936.492	-9.11461	6.797042	5.447064	1.349977	44.51675	5.447064
110	-2916.55	-2911.34	-5.20766	12.39984	7.378384	5.021458	44.51675	7.378384
120	-2145.36	-2138.26	-7.10262	22.26867	18.73064	3.538029	44.51675	18.73064
130	-1466.51	-1459.67	-6.8332	8.386941	6.036142	2.350798	44.51675	6.036142
140	-2009.19	-2003.01	-6.17846	14.62043	11.29586	3.324565	44.51675	11.29586
150	-1659.91	-1653.09	-6.82164	6.721818	3.98289	2.738927	44.51675	3.98289
160	-1031.27	-1021.67	-9.60218	16.77443	15.34232	1.432108	44.51675	15.34232
170	-1565.94	-1559.1	-6.84431	7.028793	4.472133	2.55666	44.51675	4.472133
180	-1782.83	-1775.31	-7.52134	21.11422	18.25133	2.862893	44.51675	18.25133
190	-1972.32	-1966.18	-6.13916	13.84124	10.5805	3.26074	44.51675	10.5805
200	-1541.65	-1533.63	-8.02408	5.12974	2.592229	2.537511	44.51675	2.592229
