Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-348.253	-304.093	-44.1605	0.5407377	0.4548063	0.0859314	40.7796	0.4548063
10	-355.817	-318.534	-37.2835	0.6893147	0.5559813	0.1333334	40.7796	0.5559813
20	-348.456	-306.99	-41.4655	0.4768095	0.3481467	0.1286628	40.7796	0.3481467
30	-359.82	-323.971	-35.849	0.6346531	0.4626342	0.1720189	40.7796	0.4626342
40	-344.811	-299.69	-45.1216	0.4266763	0.3274488	0.0992275	40.7796	0.3274488
50	-344.72	-299.939	-44.7807	0.4038133	0.2929897	0.1108236	40.7796	0.2929897
60	-353.387	-314.596	-38.7906	0.5292983	0.3755794	0.1537189	40.7796	0.3755794
70	-351.149	-311.308	-39.8411	0.5856779	0.4653823	0.1202955	40.7796	0.4653823
80	-362.313	-327.79	-34.523	0.7452625	0.5791271	0.1661354	40.7796	0.5791271
90	-350.635	-310.323	-40.3119	0.4868628	0.3429069	0.1439559	40.7796	0.3429069
100	-348.075	-306.176	-41.8989	0.5080362	0.3948147	0.1132215	40.7796	0.3948147
110	-352.81	-313.623	-39.1873	0.6452469	0.5281709	0.117076	40.7796	0.5281709
120	-346.66	-301.739	-44.921	0.4913455	0.4040472	0.08729828	40.7796	0.4040472
130	-346.599	-302.151	-44.4484	0.3697059	0.2315641	0.1381418	40.7796	0.2315641
140	-360.054	-323.611	-36.4429	0.8724293	0.7527509	0.1196784	40.7796	0.7527509
150	-355.063	-317.165	-37.8978	0.6956434	0.5713362	0.1243072	40.7796	0.5713362
160	-351.568	-312.187	-39.3804	0.5639322	0.4323222	0.13161	40.7796	0.4323222
170	-344.393	-299.219	-45.1737	0.3983398	0.2903028	0.1080371	40.7796	0.2903028
180	-350.692	-309.913	-40.7793	0.4584067	0.3080169	0.1503898	40.7796	0.3080169
190	-355.938	-318.294	-37.644	0.728936	0.6064853	0.1224507	40.7796	0.6064853
200	-363.092	-328.814	-34.2779	0.8509715	0.7003761	0.1505954	40.7796	0.7003761
