Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2308.02	-2302.38	-5.64367	8.999342	4.755135	4.244208	33.67166	4.755135
10	-2619.13	-2613.54	-5.58615	16.2576	11.45091	4.806688	33.67166	11.45091
20	-3985.65	-3980.38	-5.27117	12.27287	4.746985	7.525889	33.67166	4.746985
30	-4509.3	-4504.21	-5.08463	15.7748	7.248572	8.526232	33.67166	7.248572
40	-1497.47	-1489.27	-8.19708	22.79507	20.28456	2.510509	33.67166	20.28456
50	-6183.51	-6178.05	-5.45712	20.29525	8.535558	11.75969	33.67166	8.535558
60	-4084.05	-4078.94	-5.11218	16.49123	8.800529	7.690699	33.67166	8.800529
70	-1143.49	-1135	-8.49175	16.36618	14.55994	1.80624	33.67166	14.55994
80	-2457.55	-2452.23	-5.32745	11.38141	6.861065	4.520341	33.67166	6.861065
90	-4629.3	-4623.65	-5.65407	12.59863	3.817899	8.78073	33.67166	3.817899
100	-4254.46	-4247.06	-7.39994	33.23373	25.28135	7.952378	33.67166	25.28135
110	-3946.86	-3941.54	-5.3222	18.44792	11.03696	7.410968	33.67166	11.03696
120	-1237.28	-1225.87	-11.4074	38.32996	36.41953	1.91043	33.67166	36.41953
130	-4150.95	-4145.46	-5.4919	20.12304	12.3212	7.801838	33.67166	12.3212
140	-12319.2	-12311.9	-7.2902	28.65263	5.07767	23.57496	33.67166	5.07767
150	-6447.54	-6442.02	-5.51563	20.6994	8.429395	12.27	33.67166	8.429395
160	-1165.94	-1156.75	-9.19159	21.36792	19.54302	1.8249	33.67166	19.54302
170	-5617.06	-5611.68	-5.38669	19.99286	9.331891	10.66097	33.67166	9.331891
180	-9739.37	-9731.66	-7.7095	37.02217	18.44538	18.57678	33.67166	18.44538
190	-10830	-10822.3	-7.6499	36.60704	15.92549	20.68155	33.67166	15.92549
200	-2451.96	-2445.2	-6.76242	23.43769	19.00122	4.436473	33.67166	19.00122
