Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3327.73	-3322.21	-5.51807	20.36348	12.50477	7.858706	33.71815	12.50477
10	-1640.94	-1634.78	-6.15802	7.600869	3.863767	3.737101	33.71815	3.863767
20	-2623.65	-2618.48	-5.16855	11.56787	5.394746	6.17312	33.71815	5.394746
30	-2182.13	-2175.46	-6.6638	7.690865	2.581871	5.108994	33.71815	2.581871
40	-1064.38	-1056.31	-8.07138	17.91614	15.79438	2.121761	33.71815	15.79438
50	-4113.14	-4107.73	-5.41278	20.31119	10.50889	9.802301	33.71815	10.50889
60	-9604.89	-9597.81	-7.07304	30.07669	6.892444	23.18425	33.71815	6.892444
70	-2958.52	-2953.21	-5.30813	17.8941	10.93732	6.95678	33.71815	10.93732
80	-2174.74	-2166.61	-8.12695	34.03739	29.12952	4.90787	33.71815	29.12952
90	-1886.99	-1879.21	-7.78656	29.54263	25.34582	4.196807	33.71815	25.34582
100	-3820.99	-3815.86	-5.13424	16.76247	7.658134	9.104333	33.71815	7.658134
110	-5440.68	-5433.76	-6.92339	31.62545	18.61463	13.01082	33.71815	18.61463
120	-4089.89	-4084.37	-5.52699	21.28306	11.54397	9.739094	33.71815	11.54397
130	-11202.4	-11194.2	-8.17036	30.92767	3.863906	27.06376	33.71815	3.863906
140	-10754.3	-10746.8	-7.4932	32.42399	6.453565	25.97043	33.71815	6.453565
150	-2475.6	-2469.73	-5.86848	20.41161	14.6789	5.73271	33.71815	14.6789
160	-7054.13	-7047.98	-6.15207	23.58684	6.59028	16.99656	33.71815	6.59028
170	-2915.05	-2909.89	-5.15975	16.35192	9.492336	6.859582	33.71815	9.492336
180	-6214.2	-6208.02	-6.18798	26.49047	11.5615	14.92897	33.71815	11.5615
190	-3389.47	-3384.41	-5.06004	14.85549	6.804976	8.050518	33.71815	6.804976
200	-5503.91	-5496.64	-7.26605	33.91717	20.76048	13.15669	33.71815	20.76048
