Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1032.71	-1023.49	-9.22929	22.33933	20.46636	1.872968	29.17667	20.46636
10	-697.24	-687.227	-10.0124	8.446476	7.336506	1.109971	29.17667	7.336506
20	-749.164	-739.819	-9.34539	7.123291	5.847847	1.275444	29.17667	5.847847
30	-688.282	-675.317	-12.9649	23.84319	22.90713	0.9360572	29.17667	22.90713
40	-600.066	-588.107	-11.9588	9.911691	9.104359	0.8073322	29.17667	9.104359
50	-939.003	-931.15	-7.85268	8.204146	6.442852	1.761294	29.17667	6.442852
60	-690.944	-680.472	-10.4722	4.640751	3.471633	1.169118	29.17667	3.471633
70	-623.101	-611.776	-11.3248	9.171204	8.284387	0.8868169	29.17667	8.284387
80	-857.004	-848.599	-8.40519	8.588447	7.047697	1.54075	29.17667	7.047697
90	-636.287	-621.369	-14.9177	28.03779	27.2812	0.7565884	29.17667	27.2812
100	-489.113	-474.324	-14.7894	5.536528	4.995081	0.5414472	29.17667	4.995081
110	-537.061	-523.714	-13.3466	7.911427	7.265723	0.6457049	29.17667	7.265723
120	-620.255	-609.114	-11.1419	5.797602	4.856369	0.941233	29.17667	4.856369
130	-701.587	-690.847	-10.7408	13.53464	12.47748	1.057157	29.17667	12.47748
140	-724.096	-714.339	-9.75683	5.723051	4.488442	1.234609	29.17667	4.488442
150	-731.205	-720.572	-10.6338	15.22782	14.10437	1.123449	29.17667	14.10437
160	-590.168	-577.9	-12.2687	10.24065	9.468008	0.7726459	29.17667	9.468008
170	-581.324	-569.071	-12.2535	4.161014	3.290625	0.8703888	29.17667	3.290625
180	-1063.31	-1055.52	-7.79655	14.4703	12.46113	2.009165	29.17667	12.46113
190	-528.777	-514.265	-14.5122	11.0583	10.49254	0.5657636	29.17667	10.49254
200	-778.413	-769.307	-9.10535	8.870233	7.54375	1.326484	29.17667	7.54375
